Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,1,0,0,2,1,0,1,2,1,1,0,1,0,5044,264,8,1,2,18453,2388
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,2,0,0,2,1,0,1,2,1,1,0,1,0,2912,418,11,2,4,24105,2052 2128
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,2,1,1,1,1,0,1,2,1,1,0,1,0,5355,500,14,2,5,31113,2744 2278
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,4,0,0,2,1,0,1,2,1,1,0,1,0,2616,461,17,4,6,35473,2096 1806 1806 2164
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,1,1,0,1,1,0,1,2,1,1,0,1,0,2656,449,8,1,2,23317,2576
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,2,1,0,1,1,0,1,2,1,1,0,1,0,2966,410,11,2,4,28969,2404 1932
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,4,1,0,1,1,0,1,2,1,1,0,1,0,2579,463,17,4,7,40337,2432 1806 1806 1872
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,1,1,0,2,1,0,1,2,1,1,0,1,0,2702,443,10,1,3,27413,2740
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,2,1,0,2,1,0,1,2,1,1,0,1,0,2952,411,12,2,4,33065,2404 2128
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,4,1,0,2,1,0,1,2,1,1,0,1,0,2622,457,18,4,7,44433,2432 1806 1806 2164
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,4,1,1,1,1,0,1,2,1,1,0,1,0,3565,711,22,4,7,43185,2660 2100 2100 2164
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,1,0,0,1,1,0,1,2,2,1,0,1,0,3865,364,10,2,4,15734,2110 2536
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,2,0,0,1,1,0,1,2,2,1,0,1,0,2010,653,13,3,6,19327,2110 3178 3096
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,4,0,0,1,1,0,1,2,2,1,0,1,0,1281,949,19,5,7,26449,2110 2694 2454 2470 2612
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,8,0,0,1,1,0,1,2,2,1,0,1,0,976,1179,31,9,11,40821,2110 2606 2350 2366 2350 2350 2350 2370 2492
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,1,0,0,1,1,0,1,2,1,1,0,1,0,6712,205,6,1,2,14645,2380
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,2,0,0,1,1,0,1,2,1,1,0,1,0,3677,346,9,2,3,20457,2116 2000
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,4,0,0,1,1,0,1,2,1,1,0,1,0,2672,452,15,4,6,32017,2096 1892 1892 1872
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,8,0,0,1,1,0,1,2,1,1,0,1,0,2618,470,27,8,15,55265,2026 1806 1806 1806 1806 1806 1806 1880
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,1,0,0,2,1,0,1,2,1,1,0,1,0,6604,208,8,1,2,18741,2512
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,2,0,0,2,1,0,1,2,1,1,0,1,0,3810,335,11,2,4,24553,2116 2180
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,1,1,1,2,1,0,1,2,1,1,0,1,0,4088,633,12,1,3,29173,3246
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,4,0,0,2,1,0,1,2,1,1,0,1,0,2715,446,17,4,6,36113,2096 1892 1892 2164
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,8,0,0,2,1,0,1,2,1,1,0,1,0,2658,465,28,8,13,59361,2026 1806 1806 1806 1806 1806 1806 2078
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,1,1,0,1,1,0,1,2,1,1,0,1,0,3290,378,8,1,2,23861,2684
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,2,1,0,1,1,0,1,2,1,1,0,1,0,3742,339,11,2,5,29673,2484 2000
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,4,1,0,1,1,0,1,2,1,1,0,1,0,2693,445,17,4,8,41233,2432 1892 1892 1872
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,8,1,0,1,1,0,1,2,1,1,0,1,0,2618,467,29,8,13,64481,2362 1806 1806 1806 1806 1806 1806 1880
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,1,1,0,2,1,0,1,2,1,1,0,1,0,3341,374,10,1,3,27957,2864
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,2,1,0,2,1,0,1,2,1,1,0,1,0,3752,338,13,2,4,33769,2484 2180
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,4,1,0,2,1,0,1,2,1,1,0,1,0,2703,444,18,4,7,45329,2432 1892 1892 2164
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,8,1,0,2,1,0,1,2,1,1,0,1,0,2654,462,31,8,11,68577,2362 1806 1806 1806 1806 1806 1806 2078
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,2,1,1,2,1,0,1,2,1,1,0,1,0,5352,500,15,2,4,35209,2744 2448
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,1,0,0,1,1,0,1,2,2,1,0,1,0,5099,281,10,2,4,15958,2110 2832
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,2,0,0,1,1,0,1,2,2,1,0,1,0,2963,463,13,3,6,19583,2110 2392 2240
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,4,0,0,1,1,0,1,2,2,1,0,1,0,1666,769,19,5,7,26833,2110 2874 2618 2618 2782
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,8,0,0,1,1,0,1,2,2,1,0,1,0,1038,1132,31,9,11,41461,2110 2580 2308 2308 2308 2308 2308 2308 2424
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,1,0,0,1,1,0,1,2,1,1,0,1,0,8408,167,6,1,2,14901,2504
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,2,0,0,1,1,0,1,2,1,1,0,1,0,4607,286,9,2,3,20841,2212 2106
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,4,0,0,1,1,0,1,2,1,1,0,1,0,3499,365,15,4,6,32657,2052 1892 1892 1932
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,8,0,0,1,1,0,1,2,1,1,0,1,0,2986,426,27,8,14,56417,2096 1806 1806 1806 1806 1806 1806 1872
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,1,0,0,2,1,0,1,2,1,1,0,1,0,8301,169,8,1,2,18997,2636
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,2,0,0,2,1,0,1,2,1,1,0,1,0,4656,284,11,2,4,24937,2212 2306
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,4,1,1,2,1,0,1,2,1,1,0,1,0,3562,712,26,4,8,47281,2660 2100 2100 2320
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,4,0,0,2,1,0,1,2,1,1,0,1,0,3532,362,17,4,6,36753,2052 1892 1892 2128
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,8,0,0,2,1,0,1,2,1,1,0,1,0,3029,421,28,8,13,60513,2096 1806 1806 1806 1806 1806 1806 2164
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,1,1,0,1,1,0,1,2,1,1,0,1,0,4077,317,8,1,2,24373,2824
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,2,1,0,1,1,0,1,2,1,1,0,1,0,4660,282,11,2,5,30313,2580 2106
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,4,1,0,1,1,0,1,2,1,1,0,1,0,3463,366,16,4,7,42129,2388 1892 1892 1932
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,8,1,0,1,1,0,1,2,1,1,0,1,0,2977,423,29,8,12,65889,2432 1806 1806 1806 1806 1806 1806 1872
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,1,1,0,2,1,0,1,2,1,1,0,1,0,4128,314,10,1,3,28469,2988
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,2,1,0,2,1,0,1,2,1,1,0,1,0,4671,281,13,2,4,34409,2580 2306
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,4,1,0,2,1,0,1,2,1,1,0,1,0,3491,363,18,4,7,46225,2388 1892 1892 2128
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,8,1,0,2,1,0,1,2,1,1,0,1,0,3024,418,31,8,12,69985,2432 1806 1806 1806 1806 1806 1806 2164
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,1,0,1,1,1,0,1,2,2,1,0,1,0,7634,384,11,2,4,16638,2276 3478
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,1,0,0,1,1,0,1,2,2,1,0,1,0,6330,229,10,2,4,16182,2126 3120
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,2,0,0,1,1,0,1,2,2,1,0,1,0,3587,390,13,3,6,19903,2126 2560 2344
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,4,0,0,1,1,0,1,2,2,1,0,1,0,2075,638,18,5,7,27345,2126 3078 2758 2758 2934
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,8,0,0,1,1,0,1,2,2,1,0,1,0,1349,930,31,9,11,42101,2126 2696 2376 2376 2360 2376 2376 2376 2492
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,1,0,0,1,1,0,1,2,1,1,0,1,0,9957,143,6,1,2,15189,2658
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,2,0,0,1,1,0,1,2,1,1,0,1,0,5391,250,9,2,3,21225,2292 2208
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,4,0,0,1,1,0,1,2,1,1,0,1,0,3499,364,14,4,7,33297,2052 1844 1844 1932
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,8,0,0,1,1,0,1,2,1,1,0,1,0,3077,413,27,8,14,57569,2096 1892 1892 1806 1806 1806 1806 1872
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,1,0,0,2,1,0,1,2,1,1,0,1,0,9840,144,8,1,2,19285,2792
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,2,0,0,2,1,0,1,2,1,1,0,1,0,5431,248,11,2,4,25321,2292 2404
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,2,0,1,1,1,0,1,2,2,1,0,1,0,4269,664,17,3,6,20395,2276 2878 2542
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,4,0,0,2,1,0,1,2,1,1,0,1,0,3529,362,17,4,6,37393,2052 1844 1844 2128
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,8,0,0,2,1,0,1,2,1,1,0,1,0,3127,408,27,8,13,61665,2096 1892 1892 1806 1806 1806 1806 2164
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,1,1,0,1,1,0,1,2,1,1,0,1,0,4713,280,8,1,2,24917,2978
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,2,1,0,1,1,0,1,2,1,1,0,1,0,5431,247,11,2,5,30953,2644 2208
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,4,1,0,1,1,0,1,2,1,1,0,1,0,3488,363,17,4,8,43025,2388 1844 1844 1932
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,8,1,0,1,1,0,1,2,1,1,0,1,0,3050,413,29,8,12,67297,2432 1892 1892 1806 1806 1806 1806 1872
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,1,1,0,2,1,0,1,2,1,1,0,1,0,4765,278,10,1,3,29013,3144
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,2,1,0,2,1,0,1,2,1,1,0,1,0,5425,247,13,2,4,35049,2644 2404
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,4,1,0,2,1,0,1,2,1,1,0,1,0,3483,363,19,4,6,47121,2388 1844 1844 2128
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,8,1,0,2,1,0,1,2,1,1,0,1,0,3096,408,31,8,12,71393,2432 1892 1892 1806 1806 1806 1806 2164
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,4,0,1,1,1,0,1,2,2,1,0,1,0,2521,1082,26,5,10,28037,2276 3360 3072 3072 3182
fir_decimate_hb,AIE,int16,int16,int32,127,1024,4,1,0,1,1,0,1,2,1,1,0,1,0,2838,972,17,4,9,23185,2338 1862 1878 1932
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,1,0,0,1,1,0,1,2,2,1,0,1,0,7563,194,10,2,4,16406,2142 3360
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,2,0,0,1,1,0,1,2,2,1,0,1,0,4213,336,13,3,6,20159,2142 2696 2456
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,4,0,0,1,1,0,1,2,2,1,0,1,0,2473,548,18,5,7,27729,2142 3258 2954 2954 3096
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,8,0,0,1,1,0,1,2,2,1,0,1,0,1580,817,31,9,11,42741,2142 2774 2454 2470 2470 2470 2470 2470 2612
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,1,0,1,1,1,0,1,2,1,1,0,1,0,1832,591,8,1,2,13877,1946
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,2,0,1,1,1,0,1,2,1,1,0,1,0,1810,598,13,2,5,19337,2072 1974
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,1,0,1,2,1,0,1,2,1,1,0,1,0,1909,575,10,1,3,17973,2238
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,2,0,1,2,1,0,1,2,1,1,0,1,0,1817,594,14,2,4,23433,2072 2140
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,1,0,1,1,1,0,1,2,1,1,0,1,0,12667,228,8,1,2,15925,3124
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,1,1,1,1,1,0,1,2,1,1,0,1,0,1550,622,10,1,3,22325,2234
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,2,1,1,1,1,0,1,2,1,1,0,1,0,1888,577,15,2,5,27785,2296 1974
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,1,1,1,2,1,0,1,2,1,1,0,1,0,1565,621,12,1,3,26421,2398
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,2,1,1,2,1,0,1,2,1,1,0,1,0,1888,576,13,2,4,31881,2296 2140
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,1,0,1,1,1,0,1,2,2,1,0,1,0,1232,973,11,2,4,15358,2244 2884
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,2,0,1,1,1,0,1,2,2,1,0,1,0,923,1239,16,3,6,18859,2244 2666 2526
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,4,0,1,1,1,0,1,2,2,1,0,1,0,931,1239,27,5,10,25861,2244 2592 2352 2340 2470
fir_decimate_hb,AIE,cint32,cint32,int32,15,1024,1,0,1,1,2,0,1,2,2,1,0,1,0,972,2485,25,6,12,41558,2232 2494 2590 2232 2494 2586
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,2,0,1,1,1,0,1,2,1,1,0,1,0,7165,386,13,2,5,22281,2586 2422
fir_decimate_hb,AIE,cint32,cint32,int32,15,1024,2,0,1,1,2,0,1,2,2,1,0,1,0,928,2479,44,10,17,55434,2232 2580 2292 2580 2470 2232 2580 2292 2580 2454
fir_decimate_hb,AIE,cint32,cint32,int32,15,1024,4,0,1,1,2,0,1,2,2,1,0,1,0,916,2479,91,18,36,83186,2232 2512 2272 2272 2208 2512 2272 2272 2362 2232 2512 2272 2272 2208 2524 2272 2272 2378
fir_decimate_hb,AIE,cint32,cint32,int32,15,2048,1,0,1,1,4,0,1,2,2,1,0,1,1,899,3335,80,20,40,94228,2232 2196 2196 2196 2438 2232 2196 2196 2196 2422 2232 2196 2196 2196 2422 2232 2196 2196 2196 2422
fir_decimate_hb,AIE,cint32,cint32,int32,15,2048,2,0,1,1,4,0,1,2,2,1,0,1,1,1122,2832,180,36,72,149732,2352 2208 2352 2208 2352 2362 2232 2352 2208 2352 2208 2352 2224 2352 2378 2232 2352 2208 2352 2224 2352 2224 2352 2378 2232 2352 2208 2352 2208 2352 2208 2352 2378 2232 2352 2208
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,1,0,1,1,1,0,1,2,1,1,0,1,0,3390,370,8,1,2,14197,2142
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,2,0,1,1,1,0,1,2,1,1,0,1,0,2147,527,13,2,5,19721,2190 1966
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,4,0,1,1,1,0,1,2,1,1,0,1,0,2278,510,23,4,9,30897,2120 1932 1932 1990
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,1,0,1,2,1,0,1,2,1,1,0,1,0,3448,365,10,1,3,18293,2306
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,2,0,1,2,1,0,1,2,1,1,0,1,0,2156,524,14,2,4,23817,2190 2226
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,4,0,1,2,1,0,1,2,1,1,0,1,0,2315,504,24,4,8,34993,2120 1932 1932 2140
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,4,0,1,1,1,0,1,2,1,1,0,1,0,4429,598,23,4,8,34993,2420 2196 2196 2280
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,1,1,1,1,1,0,1,2,1,1,0,1,0,1937,568,10,1,3,22901,2446
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,2,1,1,1,1,0,1,2,1,1,0,1,0,2234,509,14,2,4,28425,2430 1966
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,4,1,1,1,1,0,1,2,1,1,0,1,0,2307,503,24,4,9,39601,2360 1932 1932 1990
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,1,1,1,2,1,0,1,2,1,1,0,1,0,1992,557,12,1,3,26997,2514
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,2,1,1,2,1,0,1,2,1,1,0,1,0,2316,496,15,2,4,32521,2430 2226
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,4,1,1,2,1,0,1,2,1,1,0,1,0,2331,500,23,4,8,43697,2360 1932 1932 2140
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,1,0,1,1,1,0,1,2,2,1,0,1,0,2706,502,11,2,4,15614,2244 2374
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,2,0,1,1,1,0,1,2,2,1,0,1,0,1421,863,16,3,6,19115,2244 2992 2868
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,4,0,1,1,1,0,1,2,2,1,0,1,0,973,1163,27,5,10,26245,2244 2698 2426 2426 2510
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,1,0,1,1,1,0,1,2,1,1,0,1,0,5235,256,8,1,2,14453,2398
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,1,0,1,2,1,0,1,2,1,1,0,1,0,12989,223,10,1,3,20021,3282
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,2,0,1,1,1,0,1,2,1,1,0,1,0,2963,412,13,2,5,20105,2194 2026
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,4,0,1,1,1,0,1,2,1,1,0,1,0,2622,459,23,4,8,31537,2238 1932 1932 1966
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,1,0,1,2,1,0,1,2,1,1,0,1,0,5145,260,10,1,3,18549,2562
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,2,0,1,2,1,0,1,2,1,1,0,1,0,2971,411,14,2,4,24201,2194 2190
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,4,0,1,2,1,0,1,2,1,1,0,1,0,2786,461,23,4,8,35633,2238 1932 1932 2226
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,1,1,1,1,1,0,1,2,1,1,0,1,0,2729,439,10,1,3,23413,2766
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,2,1,1,1,1,0,1,2,1,1,0,1,0,3035,402,15,2,5,29065,2546 2026
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,4,1,1,1,1,0,1,2,1,1,0,1,0,2646,454,23,4,8,40497,2574 1932 1932 1966
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,1,1,1,2,1,0,1,2,1,1,0,1,0,2789,432,12,1,3,27509,2802
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,2,1,1,2,1,0,1,2,1,1,0,1,0,3025,403,15,2,4,33161,2546 2190
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,2,0,1,2,1,0,1,2,1,1,0,1,0,7174,386,13,2,4,26377,2586 2576
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,4,1,1,2,1,0,1,2,1,1,0,1,0,2677,449,26,4,8,44593,2574 1932 1932 2226
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,1,0,1,1,1,0,1,2,2,1,0,1,0,3939,357,11,2,4,15870,2260 2638
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,2,0,1,1,1,0,1,2,2,1,0,1,0,2082,631,17,3,6,19499,2260 3328 3182
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,4,0,1,1,1,0,1,2,2,1,0,1,0,1355,906,27,5,10,26629,2260 2844 2572 2588 2698
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,1,0,1,1,1,0,1,2,1,1,0,1,0,6779,203,8,1,2,14773,2506
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,2,0,1,1,1,0,1,2,1,1,0,1,0,3752,340,13,2,5,20617,2258 2094
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,4,0,1,1,1,0,1,2,1,1,0,1,0,2722,445,23,4,9,32177,2238 2018 2018 1966
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,1,0,1,2,1,0,1,2,1,1,0,1,0,6690,206,10,1,3,18869,2670
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,2,0,1,2,1,0,1,2,1,1,0,1,0,3770,339,14,2,4,24713,2258 2258
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,4,0,1,2,1,0,1,2,1,1,0,1,0,2773,439,22,4,8,36273,2238 2018 2018 2226
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,4,0,1,2,1,0,1,2,1,1,0,1,0,4472,594,22,4,8,39089,2420 2196 2196 2434
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,1,1,1,1,1,0,1,2,1,1,0,1,0,3363,372,10,1,3,23989,2874
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,2,1,1,1,1,0,1,2,1,1,0,1,0,3820,334,14,2,5,29833,2626 2094
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,4,1,1,1,1,0,1,2,1,1,0,1,0,2760,437,25,4,9,41393,2574 2018 2018 1966
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,1,1,1,2,1,0,1,2,1,1,0,1,0,3422,366,12,1,3,28085,2926
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,2,1,1,2,1,0,1,2,1,1,0,1,0,3813,333,14,2,4,33929,2626 2258
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,4,1,1,2,1,0,1,2,1,1,0,1,0,2773,435,26,4,8,45489,2574 2018 2018 2226
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,1,0,1,1,1,0,1,2,2,1,0,1,0,5175,278,11,2,4,16126,2276 2934
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,2,0,1,1,1,0,1,2,2,1,0,1,0,3026,454,17,3,6,19755,2276 2574 2310
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,4,0,1,1,1,0,1,2,2,1,0,1,0,1718,748,27,5,10,27013,2276 3024 2736 2736 2868
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,1,0,1,1,1,0,1,2,1,1,0,1,0,8480,166,8,1,2,15029,2630
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,1,1,1,1,1,0,1,2,1,1,0,1,0,5603,482,10,1,3,26165,3492
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,2,0,1,1,1,0,1,2,1,1,0,1,0,4821,275,13,2,5,21001,2354 2216
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,4,0,1,1,1,0,1,2,1,1,0,1,0,3554,360,23,4,8,32817,2194 2018 2018 2026
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,1,0,1,2,1,0,1,2,1,1,0,1,0,8387,167,10,1,3,19125,2794
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,2,0,1,2,1,0,1,2,1,1,0,1,0,4712,281,14,2,4,25097,2354 2368
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,4,0,1,2,1,0,1,2,1,1,0,1,0,3584,357,24,4,8,36913,2194 2018 2018 2190
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,1,1,1,1,1,0,1,2,1,1,0,1,0,4151,312,10,1,3,24501,3014
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,2,1,1,1,1,0,1,2,1,1,0,1,0,4885,271,14,2,5,30473,2706 2216
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,4,1,1,1,1,0,1,2,1,1,0,1,0,3530,360,25,4,8,42289,2530 2018 2018 2026
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,1,1,1,2,1,0,1,2,1,1,0,1,0,4210,308,12,1,3,28597,3050
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,2,1,1,2,1,0,1,2,1,1,0,1,0,4738,278,13,2,4,34569,2706 2368
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,2,1,1,1,1,0,1,2,1,1,0,1,0,7062,391,14,2,5,32521,2970 2422
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,4,1,1,2,1,0,1,2,1,1,0,1,0,3550,358,26,4,8,46385,2530 2018 2018 2190
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,1,0,1,1,1,0,1,2,2,1,0,1,0,6400,227,11,2,4,16382,2276 3238
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,2,0,1,1,1,0,1,2,2,1,0,1,0,3651,383,17,3,6,20139,2276 2710 2414
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,4,0,1,1,1,0,1,2,2,1,0,1,0,2131,622,26,5,10,27653,2276 3212 2876 2876 3020
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,1,0,1,1,1,0,1,2,1,1,0,1,0,10024,142,8,1,2,15349,2784
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,2,0,1,1,1,0,1,2,1,1,0,1,0,5624,241,13,2,5,21385,2434 2286
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,4,0,1,1,1,0,1,2,1,1,0,1,0,3559,359,23,4,9,33457,2194 1970 1970 2026
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,1,0,1,2,1,0,1,2,1,1,0,1,0,9934,143,10,1,3,19445,2950
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,2,0,1,2,1,0,1,2,1,1,0,1,0,5504,245,13,2,4,25481,2434 2450
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,4,0,1,2,1,0,1,2,1,1,0,1,0,3589,357,23,4,8,37553,2194 1970 1970 2190
