Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_sr_asym,AIE,cint16,cint16,int32,128,65536,3,1,0,2,8,1,1,1,1,1,0,1,0,1355,5494,384,192,395,557928,2630 2630 2694 2694 2114 2114 2114 2114 2694 2662 2694 2678 2662 2694 2678 2694 2114 2114 2114 2114 2694 2662 2694 2678 2662 2694 2678 2694 2114 2114 2114 2114 2694 2662 2694 2678 2662 2694 2678 2694 2114 2114 2114 2694 2526 2114 2526 2114 2694 2662 2694 2662 2662 2694 2678 2694 2114 2526 2114 2526 2694 2694 2630 2630 2630 2630 2694 2694 2526 2114 2526 2114 2694 2678 2694 2678 2662 2694 2678 2694 2114 2114 2694 2678 2694 2114 2114 2114 2694 2678 2694 2662 2662 2694 2678 2694 2114 2114 2114 2114 2694 2678 2694 2662 2662 2694 2678 2694 2114 2114 2114 2114 2694 2678 2694 2662 2662 2694 2678 2694 2114 2114 2114 2114 2694 2678 2662 2694 2662 2662 2694 2662 2678 2694 2678 2694 2114 2114 2114 2114 2694 2662 2694 2662 2678 2694 2678 2694 2114 2114 2114 2114 2694 2662 2694 2662 2678 2694 2678 2694 2114 2526 2114 2526 2694 2630 2694 2630 2694 2114 2114 2114 2114 2694 2678 2694 2678 2662 2694 2662 2694 2114 2114 2114 2114 2694 2662 2694 2678 2662 2694 2678
fir_sr_asym,AIE,cint16,cint16,int16,64,4096,1,0,0,1,1,0,1,1,1,1,0,1,1,30482,243,7,1,2,35533,2632
fir_sr_asym,AIE,cint16,cint16,int32,64,16384,2,0,1,1,2,1,1,1,1,1,0,1,0,741,759,32,8,15,24130,3524 3068 3656 3566 3524 3068 3672 3566
fir_sr_asym,AIE,cint16,cint16,int32,64,16384,2,1,1,2,2,1,1,1,1,1,0,1,0,1584,649,32,8,20,24122,3524 3100 3704 3594 3524 3100 3704 3594
fir_sr_asym,AIE,cint16,cint16,cint32,8,2048,1,0,0,1,1,0,1,1,1,1,0,1,0,15422,361,8,1,2,36813,4002
fir_sr_asym,AIE,cint16,cint16,cint32,8,4096,1,0,0,1,1,0,1,1,1,1,0,1,1,25790,282,7,1,2,36781,3794
fir_sr_asym,AIE,cint16,cint16,int16,64,4096,1,0,0,2,1,0,1,1,1,1,0,1,1,30493,242,9,1,3,51917,2732
fir_sr_asym,AIE,cint16,cint16,cint32,8,2048,1,0,0,2,1,0,1,1,1,1,0,1,0,15476,360,10,1,3,53197,4112
fir_sr_asym,AIE,cint16,cint16,cint32,8,4096,1,0,0,2,1,0,1,1,1,1,0,1,1,25797,282,9,1,3,53165,3856
fir_sr_asym,AIE,cint16,cint16,cint32,8,2048,2,0,0,1,1,0,1,1,1,1,0,1,0,10070,527,12,2,5,48917,2868 3352
fir_sr_asym,AIE,cint16,cint16,cint32,8,4096,2,0,0,1,1,0,1,1,1,1,0,1,1,18656,374,12,2,4,57077,2772 3224
fir_sr_asym,AIE,cint16,cint16,cint32,8,2048,2,0,0,2,1,0,1,1,1,1,0,1,0,10101,526,13,2,4,65301,2868 3530
fir_sr_asym,AIE,cint16,cint16,cint32,8,4096,2,0,0,2,1,0,1,1,1,1,0,1,1,18665,374,13,2,4,73461,2772 3338
fir_sr_asym,AIE,cint16,cint16,cint32,8,4096,1,0,0,1,2,0,1,1,1,1,0,1,0,9468,1115,28,4,8,114282,2680 3336 2680 3336
fir_sr_asym,AIE,cint16,cint16,cint32,8,8192,1,0,0,1,2,0,1,1,1,1,0,1,1,17829,779,24,4,8,114154,2536 3128 2536 3128
fir_sr_asym,AIE,cint16,cint16,cint32,8,4096,2,0,0,1,2,0,1,1,1,1,0,1,0,9192,1147,44,8,20,162826,3168 2518 2310 2406 2406 2310 2518 3168
fir_sr_asym,AIE,cint16,cint16,cint32,8,8192,2,0,0,1,2,0,1,1,1,1,0,1,1,17475,794,44,8,19,195466,3040 2422 2310 2310 2310 2310 2422 3040
fir_sr_asym,AIE,cint16,cint16,int16,64,4096,2,0,0,1,1,0,1,1,1,1,0,1,1,19040,368,12,2,5,54517,2296 2192
fir_sr_asym,AIE,cint16,cint16,cint32,16,2048,1,0,0,1,1,0,1,1,1,1,0,1,0,27730,209,8,1,2,36941,5926
fir_sr_asym,AIE,cint16,cint16,cint32,16,4096,1,0,0,1,1,0,1,1,1,1,0,1,1,42174,180,7,1,2,36877,5782
fir_sr_asym,AIE,cint16,cint16,cint32,16,2048,1,0,0,2,1,0,1,1,1,1,0,1,0,29599,197,10,1,3,53325,4152
fir_sr_asym,AIE,cint16,cint16,cint32,16,4096,1,0,0,2,1,0,1,1,1,1,0,1,1,44632,171,9,1,3,53261,3960
fir_sr_asym,AIE,cint16,cint16,cint32,16,2048,2,0,0,1,1,0,1,1,1,1,0,1,0,17440,323,12,2,5,49077,3552 3970
fir_sr_asym,AIE,cint16,cint16,cint32,16,4096,2,0,0,1,1,0,1,1,1,1,0,1,1,28488,258,12,2,5,57205,3408 3842
fir_sr_asym,AIE,cint16,cint16,cint32,16,2048,2,0,0,2,1,0,1,1,1,1,0,1,0,17479,322,13,2,3,65461,3552 4170
fir_sr_asym,AIE,cint16,cint16,cint32,16,4096,2,0,0,2,1,0,1,1,1,1,0,1,1,28501,258,13,2,4,73589,3408 3978
fir_sr_asym,AIE,cint16,cint16,cint32,16,4096,1,0,0,1,2,0,1,1,1,1,0,1,0,16000,669,28,4,8,114410,3284 3926 3284 3954
fir_sr_asym,AIE,cint16,cint16,cint32,16,8192,1,0,0,1,2,0,1,1,1,1,0,1,1,27552,531,24,4,8,114282,3140 3718 3140 3746
fir_sr_asym,AIE,cint16,cint16,int16,64,4096,2,0,0,2,1,0,1,1,1,1,0,1,1,19877,354,13,2,4,70901,2296 2300
fir_sr_asym,AIE,cint16,cint16,cint32,16,4096,2,0,0,1,2,0,1,1,1,1,0,1,0,9531,1113,44,8,20,162826,3352 2908 2704 2868 2868 2704 2918 3352
fir_sr_asym,AIE,cint16,cint16,cint32,16,8192,2,0,0,1,2,0,1,1,1,1,0,1,1,17912,778,44,8,19,195466,3224 2812 2704 2772 2772 2704 2822 3224
fir_sr_asym,AIE,cint16,cint16,cint32,32,2048,1,0,0,1,1,0,1,1,1,1,0,1,0,53924,110,8,1,2,37197,2868
fir_sr_asym,AIE,cint16,cint16,cint32,32,4096,1,0,0,1,1,0,1,1,1,1,0,1,1,77166,101,7,1,2,37069,2740
fir_sr_asym,AIE,cint16,cint16,cint32,32,2048,1,0,0,2,1,0,1,1,1,1,0,1,0,53974,110,10,1,3,53581,3032
fir_sr_asym,AIE,cint16,cint16,cint32,32,4096,1,0,0,2,1,0,1,1,1,1,0,1,1,77182,101,9,1,3,53453,2824
fir_sr_asym,AIE,cint16,cint16,cint32,32,2048,2,0,0,1,1,0,1,1,1,1,0,1,0,28287,205,12,2,5,49397,4894 5308
fir_sr_asym,AIE,cint16,cint16,cint32,32,4096,2,0,0,1,1,0,1,1,1,1,0,1,1,42889,177,12,2,5,57461,4734 5180
fir_sr_asym,AIE,cint16,cint16,cint32,32,2048,2,0,0,2,1,0,1,1,1,1,0,1,0,28332,205,13,2,4,65781,4894 5468
fir_sr_asym,AIE,cint16,cint16,cint32,32,4096,2,0,0,2,1,0,1,1,1,1,0,1,1,42901,177,14,2,4,73845,4734 5276
fir_sr_asym,AIE,cint16,cint16,int16,64,4096,3,0,0,1,1,0,1,1,1,1,0,1,1,16663,412,17,3,7,73565,2938 2084 2870
fir_sr_asym,AIE,cint16,cint16,cint32,32,4096,1,0,0,1,2,0,1,1,1,1,0,1,0,27617,421,28,4,8,114922,4642 5324 4642 5308
fir_sr_asym,AIE,cint16,cint16,cint32,32,8192,1,0,0,1,2,0,1,1,1,1,0,1,1,42016,362,24,4,8,114666,4498 5164 4498 5148
fir_sr_asym,AIE,cint16,cint16,cint32,32,4096,2,0,0,1,2,0,1,1,1,1,0,1,0,15042,708,44,8,17,163466,3970 3600 3344 3552 3552 3344 3604 3942
fir_sr_asym,AIE,cint16,cint16,cint32,32,8192,2,0,0,1,2,0,1,1,1,1,0,1,1,26232,556,44,8,20,195978,3842 3504 3344 3408 3408 3344 3492 3814
fir_sr_asym,AIE,cint16,cint16,cint32,8,4096,1,0,0,1,1,1,1,1,1,1,0,1,0,562,379,2,1,1,4006,3590
fir_sr_asym,AIE,cint16,cint16,cint32,8,4096,1,1,0,2,1,1,1,1,1,1,0,1,0,987,411,2,1,1,4005,3494
fir_sr_asym,AIE,cint16,cint16,cint32,8,4096,2,0,0,1,1,1,1,1,1,1,0,1,0,511,479,4,2,4,7903,3142 2966
fir_sr_asym,AIE,cint16,cint16,cint32,8,4096,2,1,0,2,1,1,1,1,1,1,0,1,0,847,552,4,2,3,7901,3158 2934
fir_sr_asym,AIE,cint16,cint16,cint32,8,8192,1,0,0,1,2,1,1,1,1,1,0,1,0,491,959,8,4,6,15806,2426 2966 2426 2966
fir_sr_asym,AIE,cint16,cint16,cint32,8,8192,1,1,0,2,2,1,1,1,1,1,0,1,0,758,1106,8,4,6,15802,2426 2934 2426 2934
fir_sr_asym,AIE,cint16,cint16,int16,64,4096,3,0,0,2,1,0,1,1,1,1,0,1,1,16667,412,18,3,6,89949,2938 2084 2962
fir_sr_asym,AIE,cint16,cint16,cint32,8,8192,2,0,0,1,2,1,1,1,1,1,0,1,0,563,1005,16,8,12,31522,2030 2150 2134 2690 2030 2150 2134 2690
fir_sr_asym,AIE,cint16,cint16,cint32,8,8192,2,1,0,2,2,1,1,1,1,1,0,1,0,728,1371,16,8,16,31514,1986 2098 2098 2526 1986 2098 2098 2526
fir_sr_asym,AIE,cint16,cint16,cint32,16,4096,1,0,0,1,1,1,1,1,1,1,0,1,0,879,239,2,1,1,4070,4918
fir_sr_asym,AIE,cint16,cint16,cint32,16,4096,1,1,0,2,1,1,1,1,1,1,0,1,0,1580,251,2,1,1,4069,4982
fir_sr_asym,AIE,cint16,cint16,cint32,16,4096,2,0,0,1,1,1,1,1,1,1,0,1,0,664,359,4,2,4,7967,3934 3640
fir_sr_asym,AIE,int16,int16,int16,256,16384,1,0,0,1,2,0,1,1,1,1,0,1,1,57621,539,24,4,8,109828,3606 3676 3606 3676
fir_sr_asym,AIE,cint16,cint16,cint32,16,4096,2,1,0,2,1,1,1,1,1,1,0,1,0,1339,341,4,2,3,7965,3934 3590
fir_sr_asym,AIE,cint16,cint16,cint32,16,8192,1,0,0,1,2,1,1,1,1,1,0,1,0,629,718,8,4,6,15934,3070 3640 3070 3640
fir_sr_asym,AIE,cint16,cint16,cint32,16,8192,1,1,0,2,2,1,1,1,1,1,0,1,0,1203,682,8,4,6,15930,3070 3558 3070 3590
fir_sr_asym,AIE,cint16,cint16,cint32,16,8192,2,0,0,1,2,1,1,1,1,1,0,1,0,575,981,16,8,12,31522,3142 2486 3010 2966 3142 2486 3026 2966
fir_sr_asym,AIE,cint16,cint16,cint32,16,8192,2,1,0,2,2,1,1,1,1,1,0,1,0,970,1032,16,8,16,31514,3158 2502 3010 2934 3158 2502 3042 2934
fir_sr_asym,AIE,cint16,cint16,int16,64,4096,4,0,0,1,1,0,1,1,1,1,0,1,1,11827,545,22,4,9,92485,2698 2618 2618 2654
fir_sr_asym,AIE,cint16,cint16,cint32,32,4096,2,0,0,1,1,1,1,1,1,1,0,1,0,1103,216,4,2,4,8095,5446 5012
fir_sr_asym,AIE,cint16,cint16,cint32,32,4096,2,1,0,2,1,1,1,1,1,1,0,1,0,2068,223,4,2,3,8093,5462 5088
fir_sr_asym,AIE,cint16,cint16,cint32,32,8192,1,0,0,1,2,1,1,1,1,1,0,1,0,1034,434,8,4,6,16190,4426 5012 4426 5012
fir_sr_asym,AIE,cint16,cint16,cint32,32,8192,1,1,0,2,2,1,1,1,1,1,0,1,0,1825,448,8,4,6,16186,4442 5088 4442 5088
fir_sr_asym,AIE,cint16,cint16,cint32,32,8192,2,0,0,1,2,1,1,1,1,1,0,1,0,722,758,16,8,12,31778,3934 3174 3906 3640 3934 3174 3922 3640
fir_sr_asym,AIE,cint16,cint16,cint32,32,8192,2,1,0,2,2,1,1,1,1,1,0,1,0,1345,718,16,8,16,31770,3934 3190 3938 3590 3934 3190 3938 3590
fir_sr_asym,AIE,int32,int32,int16,32,4096,1,0,0,1,1,0,1,1,1,1,0,1,1,17368,397,7,1,2,35341,2104
fir_sr_asym,AIE,int32,int32,int16,32,4096,1,0,0,2,1,0,1,1,1,1,0,1,1,17379,397,9,1,3,51725,2172
fir_sr_asym,AIE,int32,int32,int16,32,4096,2,0,0,1,1,0,1,1,1,1,0,1,1,10879,581,12,2,4,54197,2666 2654
fir_sr_asym,AIE,int32,int32,int16,32,4096,2,0,0,2,1,0,1,1,1,1,0,1,1,10880,580,14,2,4,70581,2666 2706
fir_sr_asym,AIE,cint16,cint16,int16,64,4096,4,0,0,2,1,0,1,1,1,1,0,1,1,11835,545,24,4,8,108869,2698 2618 2618 2706
fir_sr_asym,AIE,int32,int32,int16,32,8192,1,0,0,1,2,0,1,1,1,1,0,1,1,10037,1237,24,4,8,108138,2430 2590 2430 2622
fir_sr_asym,AIE,int32,int32,int16,32,8192,2,0,0,1,2,0,1,1,1,1,0,1,1,7635,1510,44,8,20,183434,2312 2436 2264 2340 2340 2264 2404 2308
fir_sr_asym,AIE,int32,int32,int16,64,4096,1,0,0,1,1,0,1,1,1,1,0,1,1,30482,243,7,1,2,35533,2632
fir_sr_asym,AIE,int32,int32,int16,64,4096,1,0,0,2,1,0,1,1,1,1,0,1,1,30493,242,9,1,3,51917,2732
fir_sr_asym,AIE,int32,int32,int16,64,4096,2,0,0,1,1,0,1,1,1,1,0,1,1,19040,368,12,2,5,54517,2296 2192
fir_sr_asym,AIE,int32,int32,int16,64,4096,2,0,0,2,1,0,1,1,1,1,0,1,1,19877,354,13,2,4,70901,2296 2300
fir_sr_asym,AIE,int32,int32,int16,64,8192,1,0,0,1,2,0,1,1,1,1,0,1,1,18220,765,24,4,8,108522,2044 2112 2044 2144
fir_sr_asym,AIE,int32,int32,int16,64,8192,2,0,0,1,2,0,1,1,1,1,0,1,1,10969,1157,44,8,20,183946,2654 2714 2574 2666 2666 2574 2730 2622
fir_sr_asym,AIE,int32,int32,int16,128,4096,1,0,0,1,1,0,1,1,1,1,0,1,1,56708,136,7,1,2,35917,3736
fir_sr_asym,AIE,int32,int32,int16,128,4096,1,0,0,2,1,0,1,1,1,1,0,1,1,56720,136,9,1,3,52301,3864
fir_sr_asym,AIE,cint16,cint16,int16,64,4096,5,0,0,1,1,0,1,1,1,1,0,1,1,11026,576,27,5,11,111501,2618 2550 2550 2534 2484
fir_sr_asym,AIE,int32,int32,int16,128,4096,2,0,0,1,1,0,1,1,1,1,0,1,1,32207,231,12,2,5,55157,2920 2704
fir_sr_asym,AIE,int32,int32,int16,128,4096,2,0,0,2,1,0,1,1,1,1,0,1,1,33042,226,14,2,4,71541,2920 2788
fir_sr_asym,AIE,int32,int32,int16,128,8192,1,0,0,1,2,0,1,1,1,1,0,1,1,31359,474,24,4,8,109290,2588 2688 2588 2688
fir_sr_asym,AIE,int32,int32,int16,128,8192,2,0,0,1,2,0,1,1,1,1,0,1,1,19929,709,44,8,19,185226,2192 2360 2124 2296 2296 2124 2328 2176
fir_sr_asym,AIE,int32,int32,int16,32,8192,2,0,0,1,1,1,1,1,1,1,0,1,0,397,642,4,2,4,4833,2770 2542
fir_sr_asym,AIE,int32,int32,int16,32,8192,2,1,0,2,1,1,1,1,1,1,0,1,0,603,811,4,2,3,4829,2784 2546
fir_sr_asym,AIE,int32,int32,int16,32,16384,1,0,0,1,2,1,1,1,1,1,0,1,0,386,1286,8,4,6,9666,2276 2542 2276 2526
fir_sr_asym,AIE,int32,int32,int16,32,16384,1,1,0,2,2,1,1,1,1,1,0,1,0,544,1625,8,4,6,9658,2320 2546 2320 2546
fir_sr_asym,AIE,int32,int32,int16,32,16384,2,0,0,1,2,1,1,1,1,1,0,1,0,406,1473,16,8,12,19242,2390 2070 2418 2222 2390 2070 2418 2222
fir_sr_asym,AIE,int32,int32,int16,32,16384,2,1,0,2,2,1,1,1,1,1,0,1,0,487,2270,16,8,16,19226,2376 2102 2420 2206 2376 2102 2420 2206
fir_sr_asym,AIE,cint16,cint16,int16,64,4096,5,0,0,2,1,0,1,1,1,1,0,1,1,11040,575,29,5,10,127885,2618 2550 2550 2534 2554
fir_sr_asym,AIE,int32,int32,int16,64,16384,2,0,0,1,2,1,1,1,1,1,0,1,0,473,1284,16,8,12,19242,2770 2316 2714 2542 2770 2316 2682 2542
fir_sr_asym,AIE,int32,int32,int16,64,16384,2,1,0,2,2,1,1,1,1,1,0,1,0,656,1620,16,8,16,19226,2784 2404 2756 2546 2784 2404 2768 2546
fir_sr_asym,AIE,int32,int32,int32,16,4096,1,0,0,1,1,0,1,1,1,1,0,1,1,16562,414,7,1,2,35789,3400
fir_sr_asym,AIE,int32,int32,int32,16,4096,1,0,0,2,1,0,1,1,1,1,0,1,1,16571,413,9,1,3,52173,3468
fir_sr_asym,AIE,int32,int32,int32,16,4096,2,0,0,1,1,0,1,1,1,1,0,1,1,10869,581,12,2,4,55093,2818 2786
fir_sr_asym,AIE,int32,int32,int32,16,4096,2,0,0,2,1,0,1,1,1,1,0,1,1,10878,581,13,2,4,71477,2818 2854
fir_sr_asym,AIE,int32,int32,int32,16,8192,1,0,0,1,2,0,1,1,1,1,0,1,1,10033,1237,24,4,8,110058,2550 2642 2550 2674
fir_sr_asym,AIE,int32,int32,int32,16,8192,2,0,0,1,2,0,1,1,1,1,0,1,1,7602,1516,44,8,20,187274,2312 2376 2264 2312 2312 2264 2360 2312
fir_sr_asym,AIE,int32,int32,int32,32,4096,1,0,0,1,1,0,1,1,1,1,0,1,1,30476,243,7,1,2,35917,2576
fir_sr_asym,AIE,int32,int32,int32,32,4096,1,0,0,2,1,0,1,1,1,1,0,1,1,30488,243,9,1,3,52301,2676
fir_sr_asym,AIE,cint16,cint16,int16,64,4096,8,0,0,1,1,0,1,1,1,1,0,1,1,8547,698,42,8,16,168549,2372 2308 2308 2308 2308 2308 2308 2312
fir_sr_asym,AIE,int32,int32,int32,32,4096,2,0,0,1,1,0,1,1,1,1,0,1,1,17497,395,12,2,5,55285,3520 3476
fir_sr_asym,AIE,int32,int32,int32,32,4096,2,0,0,2,1,0,1,1,1,1,0,1,1,17504,395,13,2,4,71669,3520 3512
fir_sr_asym,AIE,int32,int32,int32,32,8192,1,0,0,1,2,0,1,1,1,1,0,1,1,16640,826,24,4,8,110314,3284 3412 3284 3428
fir_sr_asym,AIE,int32,int32,int32,32,8192,2,0,0,1,2,0,1,1,1,1,0,1,1,10950,1158,44,8,20,187530,2786 2874 2718 2818 2818 2718 2866 2754
fir_sr_asym,AIE,int32,int32,int32,64,4096,1,0,0,1,1,0,1,1,1,1,0,1,1,56696,136,7,1,2,36173,3640
fir_sr_asym,AIE,int32,int32,int32,64,4096,1,0,0,2,1,0,1,1,1,1,0,1,1,56709,136,9,1,3,52557,3740
fir_sr_asym,AIE,int32,int32,int32,64,4096,2,0,0,1,1,0,1,1,1,1,0,1,1,32202,231,12,2,5,55669,2784 2664
fir_sr_asym,AIE,int32,int32,int32,64,4096,2,0,0,2,1,0,1,1,1,1,0,1,1,33040,226,14,2,4,72053,2784 2772
fir_sr_asym,AIE,int32,int32,int32,64,8192,1,0,0,1,2,0,1,1,1,1,0,1,1,31352,474,24,4,8,110826,2532 2616 2532 2632
fir_sr_asym,AIE,int32,int32,int32,64,8192,2,0,0,1,2,0,1,1,1,1,0,1,1,17667,787,44,8,19,188298,3476 3556 3400 3520 3520 3400 3524 3460
fir_sr_asym,AIE,cint16,cint16,int16,64,4096,8,0,0,2,1,0,1,1,1,1,0,1,1,8559,697,44,8,16,184933,2372 2308 2308 2308 2308 2308 2308 2408
fir_sr_asym,AIE,int32,int32,int32,16,8192,1,0,0,1,1,1,1,1,1,1,0,1,0,349,623,2,1,1,2982,2816
fir_sr_asym,AIE,int32,int32,int32,16,8192,1,1,0,2,1,1,1,1,1,1,0,1,0,648,623,2,1,1,2981,2832
fir_sr_asym,AIE,int32,int32,int32,16,8192,2,0,0,1,1,1,1,1,1,1,0,1,0,221,1240,4,2,4,5855,2722 2262
fir_sr_asym,AIE,int32,int32,int32,16,8192,2,1,0,2,1,1,1,1,1,1,0,1,0,402,1241,4,2,3,5853,2738 2310
fir_sr_asym,AIE,int32,int32,int32,16,16384,1,0,0,1,2,1,1,1,1,1,0,1,0,204,2485,8,4,6,11710,2246 2262 2246 2246
fir_sr_asym,AIE,int32,int32,int32,16,16384,1,1,0,2,2,1,1,1,1,1,0,1,0,356,2486,8,4,6,11706,2246 2294 2246 2310
fir_sr_asym,AIE,int32,int32,int32,16,16384,2,0,0,1,2,1,1,1,1,1,0,1,0,229,2483,16,8,12,23330,2434 2022 2354 2006 2434 2022 2386 2006
fir_sr_asym,AIE,int32,int32,int32,16,16384,2,1,0,2,2,1,1,1,1,1,0,1,0,220,4937,16,8,16,23322,2286 1970 2222 2018 2286 1970 2222 2018
fir_sr_asym,AIE,int32,int32,int32,32,8192,2,0,0,1,1,1,1,1,1,1,0,1,0,395,622,4,2,4,5919,3420 2832
fir_sr_asym,AIE,int32,int32,int32,32,8192,2,1,0,2,1,1,1,1,1,1,0,1,0,757,622,4,2,3,5917,3420 2896
fir_sr_asym,AIE,cint16,cint16,int16,64,8192,1,0,0,1,2,0,1,1,1,1,0,1,1,18220,765,24,4,8,108522,2044 2112 2044 2144
fir_sr_asym,AIE,int32,int32,int32,32,16384,1,0,0,1,2,1,1,1,1,1,0,1,0,369,1246,8,4,6,11838,2816 2832 2816 2832
fir_sr_asym,AIE,int32,int32,int32,32,16384,1,1,0,2,2,1,1,1,1,1,0,1,0,659,1246,8,4,6,11834,2816 2880 2816 2896
fir_sr_asym,AIE,int32,int32,int32,32,16384,2,0,0,1,2,1,1,1,1,1,0,1,0,239,2482,16,8,12,23330,2722 2262 2642 2262 2722 2262 2658 2262
fir_sr_asym,AIE,int32,int32,int32,32,16384,2,1,0,2,2,1,1,1,1,1,0,1,0,408,2482,16,8,16,23322,2738 2278 2674 2310 2738 2278 2690 2310
fir_sr_asym,AIE,int32,int32,int32,64,16384,2,0,0,1,2,1,1,1,1,1,0,1,0,425,1245,16,8,12,23586,3420 2832 3404 2832 3420 2832 3404 2832
fir_sr_asym,AIE,int32,int32,int32,64,16384,2,1,0,2,2,1,1,1,1,1,0,1,0,769,1245,16,8,16,23578,3420 2848 3420 2896 3420 2848 3420 2896
fir_sr_asym,AIE,cint32,cint32,int16,8,2048,1,0,0,1,1,0,1,1,1,1,0,1,1,6732,411,7,1,2,35245,2184
fir_sr_asym,AIE,cint32,cint32,int16,8,2048,1,0,0,2,1,0,1,1,1,1,0,1,1,6739,411,9,1,3,51629,2284
fir_sr_asym,AIE,cint32,cint32,int16,8,2048,2,0,0,1,1,0,1,1,1,1,0,1,1,5933,447,12,2,4,54069,2242 2256
fir_sr_asym,AIE,cint32,cint32,int16,8,2048,2,0,0,2,1,0,1,1,1,1,0,1,1,5937,446,14,2,4,70453,2242 2334
fir_sr_asym,AIE,cint16,cint16,int16,64,8192,2,0,0,1,2,0,1,1,1,1,0,1,1,10969,1157,44,8,20,183946,2654 2714 2574 2666 2666 2574 2730 2622
fir_sr_asym,AIE,cint32,cint32,int16,8,2048,3,0,0,1,1,0,1,1,1,1,0,1,1,6792,408,17,3,6,72893,2242 2254 2138
fir_sr_asym,AIE,cint32,cint32,int16,8,2048,3,0,0,2,1,0,1,1,1,1,0,1,1,6793,408,19,3,6,89277,2242 2254 2250
fir_sr_asym,AIE,cint32,cint32,int16,8,2048,4,0,0,1,1,0,1,1,1,1,0,1,1,6825,407,22,4,9,91717,2190 2166 2170 2138
fir_sr_asym,AIE,cint32,cint32,int16,8,2048,4,0,0,2,1,0,1,1,1,1,0,1,1,6824,407,24,4,8,108101,2190 2166 2170 2250
fir_sr_asym,AIE,cint32,cint32,int16,8,2048,5,0,0,1,1,0,1,1,1,1,0,1,1,6859,406,27,5,11,110541,2190 2166 2170 2170 2138
fir_sr_asym,AIE,cint32,cint32,int16,8,2048,5,0,0,2,1,0,1,1,1,1,0,1,1,6859,406,29,5,10,126925,2190 2166 2170 2170 2266
fir_sr_asym,AIE,cint32,cint32,int16,8,2048,8,0,0,1,1,0,1,1,1,1,0,1,1,6965,402,42,8,17,167013,2190 2166 2166 2166 2170 2170 2170 2138
fir_sr_asym,AIE,cint32,cint32,int16,8,2048,8,0,0,2,1,0,1,1,1,1,0,1,1,6964,402,44,8,16,183397,2190 2166 2166 2166 2170 2170 2170 2266
fir_sr_asym,AIE,cint32,cint32,int16,8,4096,1,0,0,1,2,0,1,1,1,1,0,1,1,5099,985,24,4,8,108010,1974 2144 1974 2144
fir_sr_asym,AIE,cint32,cint32,int16,8,4096,2,0,0,1,2,0,1,1,1,1,0,1,1,6002,888,44,8,20,183178,2138 2234 2122 2162 2162 2122 2234 2138
fir_sr_asym,AIE,cint16,cint16,int16,64,8192,3,0,0,1,2,0,1,1,1,1,0,1,1,10173,1227,63,12,28,259498,2404 2454 2566 2332 2454 2506 2506 2454 2332 2566 2454 2404
fir_sr_asym,AIE,cint32,cint32,int16,8,4096,3,0,0,1,2,0,1,1,1,1,0,1,1,6891,811,63,12,28,258346,2138 2170 2234 2122 2170 2162 2162 2170 2122 2234 2170 2138
fir_sr_asym,AIE,cint32,cint32,int16,8,4096,4,0,0,1,2,0,1,1,1,1,0,1,1,6962,806,83,16,37,333514,2138 2170 2170 2230 2122 2170 2170 2162 2162 2170 2170 2122 2234 2170 2170 2138
fir_sr_asym,AIE,cint32,cint32,int16,8,8192,1,0,0,1,4,0,1,1,1,1,0,1,1,5183,1957,86,16,24,366356,1922 2042 2010 2010 2010 2010 2042 1922 1922 2042 2010 2010 2010 2010 2042 1922
fir_sr_asym,AIE,cint32,cint32,int16,8,8192,2,0,0,1,4,0,1,1,1,1,0,1,1,6136,1754,167,32,69,667028,2138 2138 2234 2234 2122 2122 2234 2234 2122 2122 2234 2234 2122 2122 2162 2162 2162 2162 2122 2122 2234 2234 2122 2122 2234 2234 2122 2122 2234 2234 2138 2138
fir_sr_asym,AIE,cint32,cint32,int16,8,16384,1,0,0,1,8,0,1,1,1,1,0,1,1,5323,3842,332,64,86,1334056,1922 2042 1922 2042 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2042 1922 2042 1922 1922 2042 1922 2042 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2042 1922 2042 1922
fir_sr_asym,AIE,cint32,cint32,int16,16,2048,1,0,0,1,1,0,1,1,1,1,0,1,1,10814,291,7,1,2,35309,2004
fir_sr_asym,AIE,cint32,cint32,int16,16,2048,1,0,0,2,1,0,1,1,1,1,0,1,1,10827,291,9,1,3,51693,2088
fir_sr_asym,AIE,cint32,cint32,int16,16,2048,2,0,0,1,1,0,1,1,1,1,0,1,1,7585,378,12,2,4,54197,2296 2288
