Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,2,1,1,3,2,1,3,0,1,0,363,688,6,3,4,15189,3922 3890 3890
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,2,1,1,3,2,1,3,0,1,0,278,1183,12,6,7,30051,3368 3626 3368 3626 3384 3642
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,0,1,1,1,3,2,1,3,0,1,0,458,1037,6,3,5,15183,4256 4240 4240
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,1,0,1,1,1,3,2,1,3,0,1,0,269,2041,12,6,10,30039,3304 3262 3288 3278 3278 3288
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,0,2,1,1,3,2,1,3,0,1,0,432,1009,6,3,4,15183,4624 4624 4592
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,1,0,2,1,1,3,2,1,3,0,1,0,253,2021,12,6,8,30039,3304 3304 3288 3320 3288 3320
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,1,1,1,3,2,2,3,0,1,0,203,2392,12,6,9,29853,2246 2246 2246 2246 2246 2262
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,1,1,1,3,2,2,3,0,1,0,201,2364,24,12,14,59571,2434 2022 2354 2006 2434 2006 2022 2386 2354 2022 2006 2434
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,2,1,1,3,2,2,3,0,1,0,198,2392,12,6,6,29853,2246 2262 2246 2278 2246 2262
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,2,1,1,3,2,2,3,0,1,0,231,2370,24,12,17,59571,2434 2022 2354 2104 2434 2104 2022 2386 2354 2022 2104 2434
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,0,1,1,1,3,2,2,3,0,1,0,355,2392,12,6,9,29847,2246 2262 2246 2278 2262 2246
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,1,0,1,1,1,3,2,2,3,0,1,0,378,2398,24,12,21,59559,2286 1970 2238 2038 2286 2038 1970 2222 2238 1970 2038 2286
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,0,2,1,1,3,2,2,3,0,1,0,348,2398,12,6,9,29847,2246 2294 2246 2310 2246 2294
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,1,0,2,1,1,3,2,2,3,0,1,0,211,4541,24,12,19,59559,2286 2018 1970 2238 2222 1970 2018 2286 2286 1970 2238 2018
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,1,1,1,5,2,1,1,0,1,0,662,257,2,1,1,7848,4862
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,1,1,1,5,2,1,1,0,1,0,608,338,4,2,4,15014,5982 8046
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,2,1,1,5,2,1,1,0,1,0,664,257,2,1,1,7848,4894
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,2,1,1,5,2,1,1,0,1,0,1965,98,4,2,3,15014,5982 11582
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,0,1,1,1,5,2,1,1,0,1,0,1259,257,2,1,1,7847,4878
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,1,0,1,1,1,5,2,1,1,0,1,0,1107,337,4,2,4,15012,5950 8990
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,0,2,1,1,5,2,1,1,0,1,0,1259,257,2,1,1,7847,4910
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,1,0,2,1,1,5,2,1,1,0,1,0,3904,98,4,2,3,15012,5950 12814
fir_resampler,AIE,cint16,cint16,cint16,64,2048,3,0,0,1,1,1,1,1,1,1,0,1,0,540,449,6,3,5,8952,4444 4060 3272
fir_resampler,AIE,cint16,cint16,cint16,64,2048,3,0,0,2,1,1,1,1,1,1,0,1,0,543,449,6,3,6,8952,4444 4060 3292
fir_resampler,AIE,cint16,cint16,cint16,64,2048,3,1,0,1,1,1,1,1,1,1,0,1,0,1015,449,6,3,4,8949,4460 4076 3304
fir_resampler,AIE,cint16,cint16,cint16,64,2048,3,1,0,2,1,1,1,1,1,1,0,1,0,1016,449,6,3,5,8949,4460 4076 3364
fir_resampler,AIE,cint16,cint16,cint16,64,2048,3,0,0,1,1,1,1,2,2,1,0,1,0,350,1603,12,6,6,17667,3010 2866 2406 2994 2866 2406
fir_resampler,AIE,cint16,cint16,cint16,64,2048,3,0,0,2,1,1,1,2,2,1,0,1,0,344,1603,12,6,12,17667,3010 2866 2406 2994 2866 2438
fir_resampler,AIE,cint16,cint16,cint16,64,2048,3,1,0,1,1,1,1,2,2,1,0,1,0,603,1602,12,6,9,17661,3010 2898 2422 3010 2882 2438
fir_resampler,AIE,cint16,cint16,cint16,64,2048,3,1,0,2,1,1,1,2,2,1,0,1,0,603,1603,12,6,12,17661,3010 2898 2422 3010 2882 2454
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,1,1,1,2,1,1,1,0,1,0,1045,189,4,2,4,8902,4470 3534
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,2,1,1,2,1,1,1,0,1,0,997,197,4,2,3,8902,4470 3550
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,1,0,1,1,1,2,1,1,1,0,1,0,2290,158,4,2,4,8900,4622 3678
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,1,0,2,1,1,2,1,1,1,0,1,0,2249,172,4,2,3,8900,4622 3614
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,1,1,1,2,2,1,1,0,1,0,425,613,4,2,4,8358,4044 4824
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,2,1,1,2,2,1,1,0,1,0,1085,203,4,2,3,8358,4044 5038
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,1,0,1,1,1,2,2,1,1,0,1,0,768,615,4,2,4,8356,3964 4904
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,1,0,2,1,1,2,2,1,1,0,1,0,2128,204,4,2,3,8356,3964 5118
fir_resampler,AIE,cint16,cint16,cint16,64,2016,2,0,0,1,1,1,2,3,1,1,0,1,0,387,669,4,2,4,8374,5342 6606
fir_resampler,AIE,cint16,cint16,cint16,64,2016,2,0,0,2,1,1,2,3,1,1,0,1,0,746,310,4,2,3,8374,5342 8046
fir_resampler,AIE,cint16,cint16,cint16,64,2016,2,1,0,1,1,1,2,3,1,1,0,1,0,616,778,4,2,4,8372,5118 7150
fir_resampler,AIE,cint16,cint16,cint16,64,2016,2,1,0,2,1,1,2,3,1,1,0,1,0,1421,310,4,2,3,8372,5118 8670
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,1,1,1,2,1,1,2,0,1,0,400,615,8,4,7,15934,3420 2832 3420 2832
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,2,1,1,2,1,1,2,0,1,0,398,615,8,4,4,15934,3420 2864 3420 2864
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,1,0,1,1,1,2,1,1,2,0,1,0,738,615,8,4,8,15930,3420 2864 3420 2864
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,1,0,2,1,1,2,1,1,2,0,1,0,735,616,8,4,6,15930,3420 2896 3420 2896
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,1,1,1,2,2,1,2,0,1,0,373,700,8,4,7,16066,3374 3550 3374 3566
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,2,1,1,2,2,1,2,0,1,0,405,658,8,4,4,16066,3374 3858 3374 3858
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,1,0,1,1,1,2,2,1,2,0,1,0,493,1035,8,4,8,16058,4176 4272 4160 4272
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,1,0,2,1,1,2,2,1,2,0,1,0,463,1035,8,4,6,16058,4160 4432 4176 4448
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,1,1,1,2,2,2,2,0,1,0,229,2362,16,8,12,31522,2722 2262 2658 2262 2722 2262 2642 2262
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,2,1,1,2,2,2,2,0,1,0,190,2362,16,8,13,31522,2722 2262 2642 2294 2722 2262 2658 2294
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,1,0,1,1,1,2,2,2,2,0,1,0,390,2356,16,8,16,31514,2722 2278 2674 2294 2722 2278 2690 2294
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,1,0,2,1,1,2,2,2,2,0,1,0,399,2356,16,8,15,31514,2722 2278 2690 2310 2722 2278 2674 2310
fir_resampler,AIE,cint16,cint16,cint16,64,2048,1,0,0,1,1,1,3,2,1,1,0,1,0,628,275,2,1,1,5336,5358
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,1,1,1,3,2,1,1,0,1,0,458,472,4,2,4,10310,5774 6734
fir_resampler,AIE,cint16,cint16,cint16,64,2048,1,0,0,2,1,1,3,2,1,1,0,1,0,626,276,2,1,1,5336,5326
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,2,1,1,3,2,1,1,0,1,0,1289,152,4,2,3,10310,5774 9070
fir_resampler,AIE,cint16,cint16,cint16,64,2048,1,1,0,1,1,1,3,2,1,1,0,1,0,1181,277,2,1,1,5335,5342
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,1,0,1,1,1,3,2,1,1,0,1,0,804,475,4,2,4,10308,5710 7310
fir_resampler,AIE,cint16,cint16,cint16,64,2048,1,1,0,2,1,1,3,2,1,1,0,1,0,1190,274,2,1,1,5335,5406
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,1,0,2,1,1,3,2,1,1,0,1,0,2540,152,4,2,3,10308,5710 9886
fir_resampler,AIE,cint16,cint16,cint16,64,2048,1,0,0,1,1,1,5,2,1,1,0,1,0,840,199,2,1,1,8168,5998
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,1,1,1,5,2,1,1,0,1,0,683,295,4,2,4,15174,7006 8078
fir_resampler,AIE,cint16,cint16,cint16,64,2048,1,0,0,2,1,1,5,2,1,1,0,1,0,838,200,2,1,1,8168,5966
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,2,1,1,5,2,1,1,0,1,0,1963,98,4,2,3,15174,7006 11566
fir_resampler,AIE,cint16,cint16,cint16,64,2048,1,1,0,1,1,1,5,2,1,1,0,1,0,1608,200,2,1,1,8167,6014
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,1,0,1,1,1,5,2,1,1,0,1,0,1251,295,4,2,4,15172,6990 9006
fir_resampler,AIE,cint16,cint16,cint16,64,2048,1,1,0,2,1,1,5,2,1,1,0,1,0,1610,200,2,1,1,8167,5998
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,1,0,2,1,1,5,2,1,1,0,1,0,3902,98,4,2,3,15172,6990 12814
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,1,1,1,1,1,1,1,0,1,0,216,1211,4,1,2,2986,2316
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,2,1,1,1,1,1,1,0,1,0,218,1209,4,1,2,2986,2348
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,1,1,1,1,1,1,1,1,0,1,0,362,1209,4,1,2,2985,2364
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,1,2,1,1,1,1,1,1,0,1,0,363,1209,4,1,2,2985,2348
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,1,1,1,1,2,1,1,0,1,0,273,1189,4,1,2,3019,3482
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,1,1,1,1,1,2,1,1,0,1,0,259,2041,4,1,2,3017,3338
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,1,2,1,1,1,2,1,1,0,1,0,256,2089,4,1,2,3017,3332
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,1,1,1,1,2,2,1,0,1,0,220,2348,8,2,3,5927,2076 2108
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,2,1,1,1,2,2,1,0,1,0,216,2348,8,2,4,5927,2076 2222
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,1,1,1,1,1,2,2,1,0,1,0,397,2348,8,2,5,5925,2056 2156
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,1,2,1,1,1,2,2,1,0,1,0,230,4338,8,2,5,5925,2056 2152
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,1,1,1,2,1,1,1,0,1,0,543,356,4,1,2,4220,2526
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,2,1,1,2,1,1,1,0,1,0,406,476,4,1,2,4220,3098
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,1,1,1,1,2,1,1,1,0,1,0,963,353,4,1,2,4219,2542
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,1,2,1,1,2,1,1,1,0,1,0,791,421,4,1,2,4219,3188
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,1,1,1,2,2,1,1,0,1,0,242,1132,4,1,2,4076,2354
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,2,1,1,2,2,1,1,0,1,0,268,1036,4,1,2,4076,2388
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,1,1,1,1,2,2,1,1,0,1,0,391,1142,4,1,2,4075,2380
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,1,2,1,1,2,2,1,1,0,1,0,269,1818,4,1,2,4075,2294
fir_resampler,AIE,cint16,cint16,cint16,8,2016,1,0,1,1,1,1,2,3,1,1,0,1,0,242,1162,4,1,2,4084,3052
fir_resampler,AIE,cint16,cint16,cint16,8,2016,1,0,1,2,1,1,2,3,1,1,0,1,0,244,1162,4,1,2,4084,3090
fir_resampler,AIE,cint16,cint16,cint16,8,2016,1,1,1,1,1,1,2,3,1,1,0,1,0,277,1762,4,1,2,4083,2940
fir_resampler,AIE,cint16,cint16,cint16,8,2016,1,1,1,2,1,1,2,3,1,1,0,1,0,233,2191,4,1,2,4083,2860
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,1,1,1,2,1,1,2,0,1,0,216,1213,8,2,4,8020,2076 2076
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,2,1,1,2,1,1,2,0,1,0,216,1212,8,2,6,8020,2124 2124
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,1,1,1,1,2,1,1,2,0,1,0,363,1210,8,2,5,8018,2124 2124
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,1,2,1,1,2,1,1,2,0,1,0,215,2345,8,2,4,8018,2072 2072
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,1,1,1,2,2,1,2,0,1,0,278,1190,8,2,4,8086,2918 2934
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,2,1,1,2,2,1,2,0,1,0,282,1190,8,2,6,8086,3176 3176
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,1,1,1,1,2,2,1,2,0,1,0,235,2288,8,2,5,8082,2752 2752
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,1,2,1,1,2,2,1,2,0,1,0,245,2290,8,2,4,8082,2760 2760
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,1,1,1,2,2,2,2,0,1,0,213,2348,16,4,7,15950,1940 1988 1940 1988
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,2,1,1,2,2,2,2,0,1,0,225,2348,16,4,8,15950,1940 1988 1940 1988
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,1,1,1,1,2,2,2,2,0,1,0,376,2345,16,4,8,15946,1920 2020 1920 2020
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,1,2,1,1,2,2,2,2,0,1,0,219,4366,16,4,8,15946,1920 2028 1920 2028
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,1,1,1,3,2,1,1,0,1,0,275,810,4,1,2,5116,3458
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,2,1,1,3,2,1,1,0,1,0,216,1146,4,1,2,5116,3296
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,1,1,1,1,3,2,1,1,0,1,0,448,810,4,1,2,5115,3480
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,1,2,1,1,3,2,1,1,0,1,0,277,1488,4,1,2,5115,3216
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,1,1,1,5,2,1,1,0,1,0,443,458,4,1,2,7372,2766
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,2,1,1,5,2,1,1,0,1,0,256,884,4,1,2,7372,3270
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,1,1,1,1,5,2,1,1,0,1,0,747,458,4,1,2,7371,2814
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,1,2,1,1,5,2,1,1,0,1,0,413,894,4,1,2,7371,3300
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,1,1,1,1,1,1,1,1,0,1,0,595,410,8,2,4,6183,4298 3710
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,1,2,1,1,1,1,1,1,0,1,0,596,410,8,2,5,6183,4298 3726
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,1,1,1,1,1,1,1,1,1,0,1,0,1119,410,8,2,4,6181,4346 3726
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,1,1,2,1,1,1,1,1,1,0,1,0,1118,410,8,2,5,6181,4346 3790
fir_resampler,AIE,cint16,cint16,cint16,48,2048,3,0,1,1,1,1,1,2,1,1,0,1,0,396,695,12,3,5,9159,3322 3402 3642
fir_resampler,AIE,cint16,cint16,cint16,48,2048,3,0,1,2,1,1,1,2,1,1,0,1,0,434,653,12,3,6,9159,3322 3402 3950
fir_resampler,AIE,cint16,cint16,cint16,48,2048,3,1,1,1,1,1,1,2,1,1,0,1,0,521,1022,12,3,6,9153,4076 4220 4364
fir_resampler,AIE,cint16,cint16,cint16,48,2048,3,1,1,2,1,1,1,2,1,1,0,1,0,496,1022,12,3,6,9153,4076 4220 4524
fir_resampler,AIE,cint16,cint16,cint16,48,2048,3,0,1,1,1,1,1,2,2,1,0,1,0,267,2306,24,6,12,17691,2792 2760 2348 2792 2776 2348
fir_resampler,AIE,cint16,cint16,cint16,48,2048,3,0,1,2,1,1,1,2,2,1,0,1,0,280,2306,24,6,12,17691,2792 2760 2348 2792 2776 2396
fir_resampler,AIE,cint16,cint16,cint16,48,2048,3,1,1,1,1,1,1,2,2,1,0,1,0,437,2311,24,6,12,17685,2792 2760 2396 2808 2760 2396
fir_resampler,AIE,cint16,cint16,cint16,48,2048,3,1,1,2,1,1,1,2,2,1,0,1,0,445,2308,24,6,14,17685,2792 2760 2396 2808 2760 2444
fir_resampler,AIE,cint16,cint16,cint16,48,2016,3,0,1,1,1,1,1,3,1,1,0,1,0,357,806,12,3,7,9220,3946 3834 3962
fir_resampler,AIE,cint16,cint16,cint16,48,2016,3,0,1,2,1,1,1,3,1,1,0,1,0,360,806,12,3,6,9220,3946 3834 4010
fir_resampler,AIE,cint16,cint16,cint16,48,2016,3,0,1,1,1,1,1,3,3,1,0,1,0,277,3332,36,9,18,26514,2622 2622 2124 2590 2622 2124 2590 2622 2108
fir_resampler,AIE,cint16,cint16,cint16,48,2016,3,0,1,2,1,1,1,3,3,1,0,1,0,276,3326,36,9,18,26514,2622 2622 2124 2590 2622 2124 2590 2622 2222
fir_resampler,AIE,cint16,cint16,cint16,48,2016,3,1,1,1,1,1,1,3,3,1,0,1,0,485,3332,36,9,18,26505,2590 2590 2104 2542 2606 2104 2542 2606 2156
fir_resampler,AIE,cint16,cint16,cint16,48,2016,3,1,1,2,1,1,1,3,3,1,0,1,0,355,4298,36,9,18,26505,2590 2590 2104 2542 2606 2104 2542 2606 2152
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,1,1,1,1,2,1,1,1,0,1,0,1008,185,4,1,2,5500,4414
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,1,2,1,1,2,1,1,1,0,1,0,992,188,4,1,2,5500,4446
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,1,1,1,1,2,1,1,1,0,1,0,1897,172,4,1,2,5499,4558
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,1,2,1,1,2,1,1,1,0,1,0,1867,175,4,1,2,5499,4542
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,1,1,1,1,2,2,1,1,0,1,0,650,353,4,1,2,4716,3070
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,1,2,1,1,2,2,1,1,0,1,0,652,352,4,1,2,4716,3086
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,1,1,1,1,2,2,1,1,0,1,0,1136,353,4,1,2,4715,3070
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,1,2,1,1,2,2,1,1,0,1,0,1135,353,4,1,2,4715,3102
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,0,1,1,1,1,2,3,1,1,0,1,0,336,845,8,2,5,8638,4650 6222
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,0,1,2,1,1,2,3,1,1,0,1,0,719,341,8,2,5,8638,4650 7598
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,1,1,1,1,1,2,3,1,1,0,1,0,507,991,8,2,4,8636,4458 6846
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,1,1,2,1,1,2,3,1,1,0,1,0,1346,337,8,2,5,8636,4458 8270
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,1,1,1,1,2,1,1,2,0,1,0,552,412,8,2,4,8276,3678 3678
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,1,2,1,1,2,1,1,2,0,1,0,554,412,8,2,6,8276,3662 3662
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,1,1,1,1,2,1,1,2,0,1,0,974,411,7,2,5,8274,3694 3694
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,1,2,1,1,2,1,1,2,0,1,0,1007,412,8,2,4,8274,3678 3678
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,1,1,1,1,2,2,1,2,0,1,0,468,543,8,2,4,8342,4234 4250
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,1,2,1,1,2,2,1,2,0,1,0,461,562,8,2,6,8342,4746 4730
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,1,1,1,1,2,2,1,2,0,1,0,595,797,7,2,5,8338,5432 5432
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,1,2,1,1,2,2,1,2,0,1,0,675,665,8,2,4,8338,4666 4666
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,1,1,1,1,2,2,2,2,0,1,0,302,1593,16,4,7,16206,2604 2652 2604 2652
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,1,2,1,1,2,2,2,2,0,1,0,299,1596,16,4,8,16206,2604 2652 2604 2652
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,1,1,1,1,2,2,2,2,0,1,0,542,1593,16,4,8,16202,2636 2684 2636 2684
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,1,2,1,1,2,2,2,2,0,1,0,527,1588,16,4,8,16202,2636 2716 2636 2716
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,0,1,1,1,1,2,3,1,2,0,1,0,312,962,16,4,8,16334,3546 3578 3546 3562
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,0,1,2,1,1,2,3,1,2,0,1,0,306,960,16,4,7,16334,3546 3626 3546 3642
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,1,1,1,1,1,2,3,1,2,0,1,0,397,1414,16,4,8,16330,4140 4188 4140 4188
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,1,1,2,1,1,2,3,1,2,0,1,0,413,1415,16,4,8,16330,4140 4204 4140 4188
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,0,1,1,1,1,2,3,3,2,0,1,0,251,3332,48,12,24,47670,2520 2124 2488 2124 2488 2108 2520 2124 2488 2124 2488 2108
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,0,1,2,1,1,2,3,3,2,0,1,0,239,3332,47,12,23,47670,2520 2124 2488 2124 2488 2222 2520 2124 2488 2124 2488 2222
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,1,1,1,1,1,2,3,3,2,0,1,0,466,3371,47,12,24,47658,2420 2104 2372 2104 2372 2156 2420 2104 2372 2104 2372 2156
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,1,1,2,1,1,2,3,3,2,0,1,0,256,6165,48,12,28,47658,2420 2104 2372 2104 2372 2152 2420 2104 2372 2104 2372 2152
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,1,1,1,1,3,1,1,1,0,1,0,1136,165,4,1,2,8072,4438
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,1,2,1,1,3,1,1,1,0,1,0,1092,172,4,1,2,8072,4422
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,1,1,1,1,3,1,1,1,0,1,0,1821,180,4,1,2,8071,4342
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,1,2,1,1,3,1,1,1,0,1,0,1814,181,4,1,2,8071,4326
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,1,1,1,1,3,2,1,1,0,1,0,528,378,4,1,2,5500,4462
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,1,2,1,1,3,2,1,1,0,1,0,530,377,4,1,2,5500,4494
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,1,1,1,1,3,2,1,1,0,1,0,898,377,4,1,2,5499,4478
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,1,2,1,1,3,2,1,1,0,1,0,897,377,4,1,2,5499,4494
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,1,1,1,1,3,1,1,3,0,1,0,384,615,12,3,6,15294,2886 2886 2886
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,1,2,1,1,3,1,1,3,0,1,0,385,615,12,3,8,15294,2918 2918 2918
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,1,1,1,1,3,1,1,3,0,1,0,669,614,12,3,7,15291,2934 2934 2934
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,1,2,1,1,3,1,1,3,0,1,0,672,614,11,3,6,15291,2934 2934 2934
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,1,1,1,1,3,2,1,3,0,1,0,389,694,12,3,6,15393,3562 3546 3546
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,1,2,1,1,3,2,1,3,0,1,0,408,680,12,3,8,15393,4046 4014 4014
