Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_asym,AIE,cint16,cint16,int32,32,16384,1,0,0,2,2,1,1,4,1,1,0,1,0,586,760,8,4,10,11840,2846 3450 2846 3434
fir_interpolate_asym,AIE,cint16,cint16,int32,32,16384,1,1,0,1,2,1,1,4,1,1,0,1,0,1156,719,8,4,8,11836,2846 3512 2846 3512
fir_interpolate_asym,AIE,cint16,cint16,int32,32,16384,1,1,0,2,2,1,1,4,1,1,0,1,0,1165,707,8,4,10,11836,2846 3444 2846 3432
fir_interpolate_asym,AIE,cint16,cint16,int32,32,16384,2,0,0,1,2,1,1,4,1,1,0,1,0,580,984,16,8,16,23336,2806 2374 2818 2902 2806 2374 2818 2902
fir_interpolate_asym,AIE,cint16,cint16,int32,32,16384,2,0,0,2,2,1,1,4,1,1,0,1,0,543,1092,16,8,10,23336,2806 2374 2818 2782 2806 2374 2818 2782
fir_interpolate_asym,AIE,cint16,cint16,int32,32,16384,2,1,0,1,2,1,1,4,1,1,0,1,0,1023,984,16,8,16,23328,2822 2390 2850 2918 2822 2390 2850 2918
fir_interpolate_asym,AIE,cint16,cint16,int32,32,16384,2,1,0,2,2,1,1,4,1,1,0,1,0,954,1092,16,8,14,23328,2822 2390 2850 2814 2822 2390 2850 2814
fir_interpolate_asym,AIE,cint16,cint16,int32,32,16384,4,0,0,1,2,1,1,4,1,1,0,1,0,685,1008,32,16,32,46584,2462 2514 2578 2150 2594 2514 2578 2690 2462 2514 2578 2150 2578 2514 2578 2706
fir_interpolate_asym,AIE,cint16,cint16,int32,32,16384,4,0,0,2,2,1,1,4,1,1,0,1,0,597,1137,32,16,48,46584,2462 2514 2578 2150 2594 2514 2578 2518 2462 2514 2578 2150 2578 2514 2578 2518
fir_interpolate_asym,AIE,cint16,cint16,int32,32,16384,4,1,0,1,2,1,1,4,1,1,0,1,0,972,1155,32,16,33,46568,2418 2462 2494 2114 2526 2462 2494 2690 2418 2462 2494 2114 2526 2462 2494 2690
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,2,0,0,1,1,0,1,4,1,1,0,1,1,28478,517,12,2,5,55158,3408 3842
fir_interpolate_asym,AIE,cint16,cint16,int32,32,16384,4,1,0,2,2,1,1,4,1,1,0,1,0,828,1374,32,16,65,46568,2418 2462 2494 2114 2526 2462 2494 2526 2418 2462 2494 2114 2526 2462 2494 2526
fir_interpolate_asym,AIE,cint16,cint16,int32,32,32768,1,0,0,1,4,1,1,4,1,1,0,1,0,574,1969,32,16,35,46672,2266 2374 2374 2902 2266 2374 2374 2886 2266 2374 2358 2886 2266 2358 2358 2886
fir_interpolate_asym,AIE,cint16,cint16,int32,32,32768,1,0,0,2,4,1,1,4,1,1,0,1,0,536,2185,32,16,40,46672,2374 2374 2782 2266 2374 2374 2782 2266 2374 2358 2782 2266 2358 2358 2782 2266
fir_interpolate_asym,AIE,cint16,cint16,int32,32,32768,1,1,0,1,4,1,1,4,1,1,0,1,0,944,1970,32,16,32,46656,2266 2390 2390 2918 2266 2390 2390 2918 2266 2390 2374 2918 2266 2374 2374 2918
fir_interpolate_asym,AIE,cint16,cint16,int32,32,32768,1,1,0,2,4,1,1,4,1,1,0,1,0,952,2186,32,16,56,46656,2266 2390 2390 2814 2266 2390 2390 2814 2266 2390 2374 2814 2266 2374 2374 2814
fir_interpolate_asym,AIE,cint16,cint16,int32,32,32768,2,0,0,1,4,1,1,4,1,1,0,1,0,712,2016,64,32,68,93168,2150 2546 2150 2546 2690 2478 2150 2546 2150 2530 2150 2530 2690 2478 2150 2530 2150 2530 2150 2530 2690 2478 2150 2546 2150 2546 2150 2530 2690 2478 2150 2546
fir_interpolate_asym,AIE,cint16,cint16,int32,32,32768,2,0,0,2,4,1,1,4,1,1,0,1,0,595,2275,64,32,33,93168,2478 2518 2150 2530 2546 2150 2150 2530 2546 2150 2150 2530 2530 2150 2518 2478 2478 2518 2150 2546 2546 2150 2150 2546 2530 2150 2150 2546 2530 2150 2518 2478
fir_interpolate_asym,AIE,cint16,cint16,int32,32,32768,2,1,0,1,4,1,1,4,1,1,0,1,0,971,2311,64,32,123,93136,2114 2430 2114 2430 2690 2338 2114 2430 2114 2430 2114 2430 2690 2338 2114 2430 2114 2430 2114 2430 2690 2338 2114 2430 2114 2430 2114 2430 2690 2338 2114 2430
fir_interpolate_asym,AIE,cint16,cint16,int32,32,32768,2,1,0,2,4,1,1,4,1,1,0,1,0,867,2749,64,32,56,93136,2338 2526 2114 2430 2430 2114 2114 2430 2430 2114 2114 2430 2430 2114 2526 2338 2338 2526 2114 2430 2430 2114 2114 2430 2430 2114 2114 2430 2430 2114 2526 2338
fir_interpolate_asym,AIE,cint16,cint16,int32,64,16384,2,0,1,1,2,1,1,2,1,1,0,1,0,745,759,32,8,16,24136,3508 3068 3656 3566 3508 3068 3656 3566
fir_interpolate_asym,AIE,cint16,cint16,int32,64,16384,2,0,1,2,2,1,1,2,1,1,0,1,0,720,789,32,8,14,24136,3508 3068 3656 3536 3508 3068 3656 3536
fir_interpolate_asym,AIE,cint16,cint16,int32,64,16384,2,1,1,1,2,1,1,2,1,1,0,1,0,1307,759,32,8,18,24128,3524 3100 3688 3614 3524 3100 3688 3614
fir_interpolate_asym,AIE,cint16,cint16,int32,64,16384,2,1,1,2,2,1,1,2,1,1,0,1,0,1512,649,32,8,18,24128,3524 3100 3688 3594 3524 3100 3688 3594
fir_interpolate_asym,AIE,cint16,cint16,int32,64,16384,2,0,1,1,2,1,1,4,1,1,0,1,0,745,759,32,8,16,24136,3508 3068 3656 3566 3508 3068 3656 3566
fir_interpolate_asym,AIE,cint16,cint16,int32,64,16384,2,0,1,2,2,1,1,4,1,1,0,1,0,720,789,32,8,14,24136,3508 3068 3656 3536 3508 3068 3656 3536
fir_interpolate_asym,AIE,cint16,cint16,int32,64,16384,2,1,1,1,2,1,1,4,1,1,0,1,0,1307,759,32,8,18,24128,3524 3100 3688 3614 3524 3100 3688 3614
fir_interpolate_asym,AIE,cint16,cint16,int32,64,16384,2,1,1,2,2,1,1,4,1,1,0,1,0,1512,649,32,8,18,24128,3524 3100 3688 3594 3524 3100 3688 3594
fir_interpolate_asym,AIE,int16,int16,int32,32,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,4609,621,9,2,4,16310,3536 3970
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,4096,1,0,0,1,1,0,1,2,1,1,0,1,1,28032,262,7,1,2,36781,2856
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,512,1,0,0,1,1,0,1,2,1,1,0,1,0,4501,316,6,1,2,12237,3064
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,4096,1,0,0,2,1,0,1,2,1,1,0,1,1,28251,260,9,1,3,53165,2952
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,512,1,0,0,2,1,0,1,2,1,1,0,1,0,4602,310,8,1,2,16333,3208
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,4096,2,0,0,1,1,0,1,2,1,1,0,1,1,18656,374,12,2,4,57078,2788 3224
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,512,2,0,0,1,1,0,1,2,1,1,0,1,0,2771,493,9,2,4,18198,2884 3352
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,4096,2,0,0,2,1,0,1,2,1,1,0,1,1,18664,374,13,2,4,73462,2788 3338
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,512,2,0,0,2,1,0,1,2,1,1,0,1,0,2801,488,11,2,4,22294,2884 3514
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,4096,1,0,0,1,1,0,1,4,1,1,0,1,1,28032,262,7,1,2,36781,2856
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,512,1,0,0,1,1,0,1,4,1,1,0,1,0,4501,316,6,1,2,12237,3064
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,4096,1,0,0,2,1,0,1,4,1,1,0,1,1,28251,260,9,1,3,53165,2952
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,512,1,0,0,2,1,0,1,4,1,1,0,1,0,4602,310,8,1,2,16333,3208
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,4096,2,0,0,1,1,0,1,4,1,1,0,1,1,18656,374,12,2,4,57078,2788 3224
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,512,2,0,0,1,1,0,1,4,1,1,0,1,0,2771,493,9,2,4,18198,2884 3352
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,4096,2,0,0,2,1,0,1,4,1,1,0,1,1,18664,374,13,2,4,73462,2788 3338
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,512,2,0,0,2,1,0,1,4,1,1,0,1,0,2801,488,11,2,4,22294,2884 3514
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,4096,1,0,0,1,1,0,1,2,1,1,0,1,1,37459,201,7,1,2,36845,3416
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,512,1,0,0,1,1,0,1,2,1,1,0,1,0,6289,231,6,1,2,12333,3640
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,4096,1,0,0,2,1,0,1,2,1,1,0,1,1,38910,194,9,1,3,53229,3592
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,512,1,0,0,2,1,0,1,2,1,1,0,1,0,6598,220,8,1,2,16429,3864
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,4096,2,0,0,1,1,0,1,2,1,1,0,1,1,23155,310,12,2,5,57206,3116 3574
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,512,2,0,0,1,1,0,1,2,1,1,0,1,0,3613,388,9,2,4,18358,3244 3702
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,4096,2,0,0,2,1,0,1,2,1,1,0,1,1,23374,308,13,2,4,73590,3116 3658
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,512,2,0,0,2,1,0,1,2,1,1,0,1,0,3713,376,10,2,4,22454,3244 3834
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,4096,1,0,0,1,1,0,1,4,1,1,0,1,1,37459,201,7,1,2,36845,3416
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,512,1,0,0,1,1,0,1,4,1,1,0,1,0,6289,231,6,1,2,12333,3640
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,4096,1,0,0,2,1,0,1,4,1,1,0,1,1,38910,194,9,1,3,53229,3592
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,512,1,0,0,2,1,0,1,4,1,1,0,1,0,6598,220,8,1,2,16429,3864
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,4096,2,0,0,1,1,0,1,4,1,1,0,1,1,23155,310,12,2,5,57206,3116 3574
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,512,2,0,0,1,1,0,1,4,1,1,0,1,0,3613,388,9,2,4,18358,3244 3702
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,4096,2,0,0,2,1,0,1,4,1,1,0,1,1,23374,308,13,2,4,73590,3116 3658
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,512,2,0,0,2,1,0,1,4,1,1,0,1,0,3713,376,10,2,4,22454,3244 3834
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,4096,1,0,0,1,1,0,1,2,1,1,0,1,1,44015,173,7,1,2,36877,3768
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,512,1,0,0,1,1,0,1,2,1,1,0,1,0,7522,195,6,1,2,12365,3992
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,4096,1,0,0,2,1,0,1,2,1,1,0,1,1,44648,171,9,1,3,53261,3880
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,512,1,0,0,2,1,0,1,2,1,1,0,1,0,7674,191,8,1,2,16461,4152
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,4096,2,0,0,1,1,0,1,2,1,1,0,1,1,28482,258,12,2,5,57206,3392 3842
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,512,2,0,0,1,1,0,1,2,1,1,0,1,0,4611,310,9,2,4,18358,3520 3970
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,4096,2,0,0,2,1,0,1,2,1,1,0,1,1,28494,258,13,2,4,73590,3392 3978
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,2,0,0,2,1,0,1,4,1,1,0,1,1,28492,516,13,2,4,71542,3408 3962
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,512,2,0,0,2,1,0,1,2,1,1,0,1,0,4670,305,10,2,4,22454,3520 4154
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,4096,1,0,0,1,1,0,1,4,1,1,0,1,1,44015,173,7,1,2,36877,3768
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,512,1,0,0,1,1,0,1,4,1,1,0,1,0,7522,195,6,1,2,12365,3992
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,4096,1,0,0,2,1,0,1,4,1,1,0,1,1,44648,171,9,1,3,53261,3880
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,512,1,0,0,2,1,0,1,4,1,1,0,1,0,7674,191,8,1,2,16461,4152
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,4096,2,0,0,1,1,0,1,4,1,1,0,1,1,28482,258,12,2,5,57206,3392 3842
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,512,2,0,0,1,1,0,1,4,1,1,0,1,0,4611,310,9,2,4,18358,3520 3970
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,4096,2,0,0,2,1,0,1,4,1,1,0,1,1,28494,258,13,2,4,73590,3392 3978
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,512,2,0,0,2,1,0,1,4,1,1,0,1,0,4670,305,10,2,4,22454,3520 4154
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,4096,1,0,0,1,1,1,1,2,1,1,0,1,0,562,379,2,1,1,4006,3590
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,4096,1,0,0,2,1,1,1,2,1,1,0,1,0,528,410,2,1,1,4006,3578
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,4096,1,1,0,1,1,1,1,2,1,1,0,1,0,1059,379,2,1,1,4005,3590
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,4096,1,1,0,2,1,1,1,2,1,1,0,1,0,987,411,2,1,1,4005,3494
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,4096,2,0,0,1,1,1,1,2,1,1,0,1,0,511,479,4,2,4,7904,3142 2966
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,4096,2,0,0,2,1,1,1,2,1,1,0,1,0,434,552,4,2,3,7904,3142 2918
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,4096,2,1,0,1,1,1,1,2,1,1,0,1,0,960,479,4,2,4,7902,3158 2982
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,4096,2,1,0,2,1,1,1,2,1,1,0,1,0,816,552,4,2,3,7902,3158 2934
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,8192,1,0,0,1,2,1,1,2,1,1,0,1,0,491,959,8,4,8,15808,2426 2966 2426 2966
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,8192,1,0,0,2,2,1,1,2,1,1,0,1,0,432,1106,8,4,10,15808,2426 2918 2426 2918
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,8192,1,1,0,1,2,1,1,2,1,1,0,1,0,879,959,8,4,8,15804,2442 2982 2442 2982
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,8192,1,1,0,2,2,1,1,2,1,1,0,1,0,758,1106,8,4,10,15804,2442 2934 2442 2934
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,557,1005,16,8,16,31528,2030 2134 2134 2690 2030 2134 2134 2690
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,8192,2,0,0,2,2,1,1,2,1,1,0,1,0,514,1135,16,8,10,31528,2030 2134 2134 2518 2030 2134 2134 2518
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,8192,2,1,0,1,2,1,1,2,1,1,0,1,0,860,1151,16,8,16,31520,1986 2098 2098 2690 1986 2098 2098 2690
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,8192,2,1,0,2,2,1,1,2,1,1,0,1,0,735,1371,16,8,14,31520,1986 2098 2098 2526 1986 2098 2098 2526
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,4096,1,0,0,1,1,1,1,4,1,1,0,1,0,562,379,2,1,1,4006,3590
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,4096,1,0,0,2,1,1,1,4,1,1,0,1,0,528,410,2,1,1,4006,3578
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,4096,1,1,0,1,1,1,1,4,1,1,0,1,0,1059,379,2,1,1,4005,3590
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,4096,1,1,0,2,1,1,1,4,1,1,0,1,0,987,411,2,1,1,4005,3494
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,4096,2,0,0,1,1,1,1,4,1,1,0,1,0,511,479,4,2,4,7904,3142 2966
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,4096,2,0,0,2,1,1,1,4,1,1,0,1,0,434,552,4,2,3,7904,3142 2918
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,4096,2,1,0,1,1,1,1,4,1,1,0,1,0,960,479,4,2,4,7902,3158 2982
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,4096,2,1,0,2,1,1,1,4,1,1,0,1,0,816,552,4,2,3,7902,3158 2934
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,8192,1,0,0,1,2,1,1,4,1,1,0,1,0,491,959,8,4,8,15808,2426 2966 2426 2966
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,8192,1,0,0,2,2,1,1,4,1,1,0,1,0,432,1106,8,4,10,15808,2426 2918 2426 2918
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,8192,1,1,0,1,2,1,1,4,1,1,0,1,0,879,959,8,4,8,15804,2442 2982 2442 2982
fir_interpolate_asym,AIE,cint16,cint16,cint32,8,8192,1,1,0,2,2,1,1,4,1,1,0,1,0,758,1106,8,4,10,15804,2442 2934 2442 2934
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,4096,1,0,0,1,1,1,1,2,1,1,0,1,0,752,280,2,1,1,4038,2942
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,4096,1,0,0,2,1,1,1,2,1,1,0,1,0,685,306,2,1,1,4038,2942
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,4096,1,1,0,1,1,1,1,2,1,1,0,1,0,1422,280,2,1,1,4037,2958
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,4096,1,1,0,2,1,1,1,2,1,1,0,1,0,1296,306,2,1,1,4037,2958
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,4096,2,0,0,1,1,1,1,2,1,1,0,1,0,591,410,4,2,4,7968,3686 3334
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,4096,2,0,0,2,1,1,1,2,1,1,0,1,0,543,447,4,2,3,7968,3686 3290
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,4096,2,1,0,1,1,1,1,2,1,1,0,1,0,1119,410,4,2,4,7966,3702 3350
fir_interpolate_asym,AIE,int16,int16,int32,64,8192,2,0,0,1,1,1,1,2,1,1,0,1,0,1171,399,4,2,4,6048,4106 3358
fir_interpolate_asym,AIE,int16,int16,int32,32,1024,2,0,0,2,1,0,1,4,1,1,0,1,0,4668,610,10,2,4,20406,3536 4138
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,4096,2,1,0,2,1,1,1,2,1,1,0,1,0,1015,447,4,2,3,7966,3702 3306
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,8192,1,0,0,1,2,1,1,2,1,1,0,1,0,555,821,8,4,8,15936,2774 3334 2774 3334
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,8192,1,0,0,2,2,1,1,2,1,1,0,1,0,517,895,8,4,10,15936,2774 3290 2774 3290
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,8192,1,1,0,1,2,1,1,2,1,1,0,1,0,1014,821,8,4,8,15932,2790 3350 2790 3350
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,8192,1,1,0,2,2,1,1,2,1,1,0,1,0,930,896,8,4,10,15932,2790 3306 2790 3306
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,604,994,16,8,16,31528,2206 2310 2310 2806 2206 2310 2786 2806
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,8192,2,0,0,2,2,1,1,2,1,1,0,1,0,570,1168,16,8,10,31528,2206 2310 2310 2750 2206 2310 2786 2750
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,8192,2,1,0,1,2,1,1,2,1,1,0,1,0,1029,1060,16,8,16,31520,2186 2282 2282 2774 2186 2282 2726 2774
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,8192,2,1,0,2,2,1,1,2,1,1,0,1,0,978,1240,16,8,14,31520,2186 2282 2282 2730 2186 2282 2726 2730
fir_interpolate_asym,AIE,int16,int16,int32,64,8192,2,0,0,2,1,1,1,2,1,1,0,1,0,1127,409,4,2,3,6048,4106 3342
fir_interpolate_asym,AIE,int16,int16,int32,64,8192,2,1,0,1,1,1,1,2,1,1,0,1,0,2272,399,4,2,4,6046,4106 3374
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,4096,1,0,0,1,1,1,1,4,1,1,0,1,0,752,280,2,1,1,4038,2942
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,4096,1,0,0,2,1,1,1,4,1,1,0,1,0,685,306,2,1,1,4038,2942
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,4096,1,1,0,1,1,1,1,4,1,1,0,1,0,1422,280,2,1,1,4037,2958
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,4096,1,1,0,2,1,1,1,4,1,1,0,1,0,1296,306,2,1,1,4037,2958
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,4096,2,0,0,1,1,1,1,4,1,1,0,1,0,591,410,4,2,4,7968,3686 3334
fir_interpolate_asym,AIE,int16,int16,int32,64,8192,2,1,0,2,1,1,1,2,1,1,0,1,0,2179,409,4,2,3,6046,4106 3374
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,4096,2,0,0,2,1,1,1,4,1,1,0,1,0,543,447,4,2,3,7968,3686 3290
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,4096,2,1,0,1,1,1,1,4,1,1,0,1,0,1119,410,4,2,4,7966,3702 3350
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,4096,2,1,0,2,1,1,1,4,1,1,0,1,0,1015,447,4,2,3,7966,3702 3306
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,8192,1,0,0,1,2,1,1,4,1,1,0,1,0,555,821,8,4,8,15936,2774 3334 2774 3334
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,8192,1,0,0,2,2,1,1,4,1,1,0,1,0,517,895,8,4,10,15936,2774 3290 2774 3290
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,8192,1,1,0,1,2,1,1,4,1,1,0,1,0,1014,821,8,4,8,15932,2790 3350 2790 3350
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,8192,1,1,0,2,2,1,1,4,1,1,0,1,0,930,896,8,4,10,15932,2790 3306 2790 3306
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,8192,2,0,0,1,2,1,1,4,1,1,0,1,0,604,994,16,8,16,31528,2206 2310 2310 2806 2206 2310 2786 2806
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,8192,2,0,0,2,2,1,1,4,1,1,0,1,0,570,1168,16,8,10,31528,2206 2310 2310 2750 2206 2310 2786 2750
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,8192,2,1,0,1,2,1,1,4,1,1,0,1,0,1029,1060,16,8,16,31520,2186 2282 2282 2774 2186 2282 2726 2774
fir_interpolate_asym,AIE,int16,int16,int32,64,16384,1,0,0,1,2,1,1,2,1,1,0,1,0,1112,798,8,4,8,12096,3086 3358 3086 3342
fir_interpolate_asym,AIE,cint16,cint16,cint32,12,8192,2,1,0,2,2,1,1,4,1,1,0,1,0,978,1240,16,8,14,31520,2186 2282 2282 2730 2186 2282 2726 2730
fir_interpolate_asym,AIE,int16,int16,int32,64,16384,1,0,0,2,2,1,1,2,1,1,0,1,0,1056,818,8,4,10,12096,3086 3342 3086 3326
fir_interpolate_asym,AIE,int16,int16,int32,64,16384,1,1,0,1,2,1,1,2,1,1,0,1,0,2058,798,8,4,8,12092,3086 3374 3086 3358
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,4096,1,0,0,1,1,1,1,2,1,1,0,1,0,892,236,2,1,1,4070,3294
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,4096,1,0,0,2,1,1,1,2,1,1,0,1,0,846,246,2,1,1,4070,3278
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,4096,1,1,0,1,1,1,1,2,1,1,0,1,0,1690,236,2,1,1,4069,3294
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,4096,1,1,0,2,1,1,1,2,1,1,0,1,0,1608,246,2,1,1,4069,3294
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,4096,2,0,0,1,1,1,1,2,1,1,0,1,0,664,359,4,2,4,7968,3934 3640
fir_interpolate_asym,AIE,int16,int16,int32,64,16384,1,1,0,2,2,1,1,2,1,1,0,1,0,1978,819,8,4,10,12092,3086 3374 3086 3358
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,4096,2,0,0,2,1,1,1,2,1,1,0,1,0,625,379,4,2,3,7968,3934 3594
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,4096,2,1,0,1,1,1,1,2,1,1,0,1,0,1274,359,4,2,4,7966,3934 3656
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,4096,2,1,0,2,1,1,1,2,1,1,0,1,0,1299,341,4,2,3,7966,3934 3590
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,8192,1,0,0,1,2,1,1,2,1,1,0,1,0,629,718,8,4,8,15936,3070 3640 3070 3640
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,8192,1,0,0,2,2,1,1,2,1,1,0,1,0,585,759,8,4,10,15936,3070 3594 3070 3562
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,8192,1,1,0,1,2,1,1,2,1,1,0,1,0,1156,718,8,4,8,15932,3086 3656 3086 3656
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,8192,1,1,0,2,2,1,1,2,1,1,0,1,0,1203,682,8,4,10,15932,3086 3590 3086 3558
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,559,981,16,8,16,31528,3142 2486 3010 2966 3142 2486 3010 2966
fir_interpolate_asym,AIE,cint16,cint16,cint32,16,8192,2,0,0,2,2,1,1,2,1,1,0,1,0,549,1032,16,8,10,31528,3142 2486 3010 2918 3142 2486 3010 2918
