Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,8,1,0,2,1,0,2,1,1,1,0,1,0,20467,146,31,8,13,111911,2350 1812 1796 1742 1742 1742 1742 2226
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,8,1,0,2,1,0,2,1,1,1,0,1,0,39894,149,45,8,16,189735,2350 1812 1796 1742 1742 1742 1742 2210
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,32034,93,12,2,4,41914,2676 3236
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,63771,94,16,2,4,74682,3236 2660
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,20093,147,15,3,6,50211,2676 2568 2516
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,39864,148,20,3,7,87075,2692 2568 2532
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,4,0,0,1,1,0,2,1,1,2,0,1,0,11120,261,21,5,8,66869,2676 3772 3548 3564 3224
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,4,0,0,1,1,0,2,1,1,2,0,1,0,21517,267,28,5,10,111925,2692 3804 3548 3564 3224
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,8,0,0,1,1,0,2,1,1,2,0,1,0,6640,427,32,9,15,100185,2676 2964 2788 2788 2788 2788 2788 2788 3368
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,8,0,0,1,1,0,2,1,1,2,0,1,0,12272,450,44,9,19,161625,2692 2996 2788 2788 2788 2788 2788 2788 3368
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,28372,105,6,1,2,29358,2644
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,56267,106,10,1,3,53934,2660
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,23775,125,9,2,4,37623,2302 2302
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,47144,126,14,2,5,66295,2302 2318
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,4,0,0,1,1,0,2,1,1,1,0,1,0,20600,144,15,4,8,54215,2170 1962 1962 2094
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,4,0,0,1,1,0,2,1,1,1,0,1,0,40640,146,22,4,9,91079,2170 1962 1962 2110
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,8,0,0,1,1,0,2,1,1,1,0,1,0,14205,208,27,8,10,87271,2014 1812 1796 1812 1796 1812 1796 2052
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,8,0,0,1,1,0,2,1,1,1,0,1,0,27490,213,38,8,12,140519,2014 1812 1796 1812 1796 1812 1796 2068
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,1,0,0,2,1,0,2,1,1,1,0,1,0,28408,105,8,1,2,45742,2798
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,1,0,0,2,1,0,2,1,1,1,0,1,0,56307,106,14,1,4,86702,2798
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,2,0,0,2,1,0,2,1,1,1,0,1,0,23800,125,11,2,4,54007,2302 2506
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,2,0,0,2,1,0,2,1,1,1,0,1,0,47332,125,17,2,4,98935,2302 2506
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,4,0,0,2,1,0,2,1,1,1,0,1,0,20636,144,17,4,7,70599,2170 1962 1962 2316
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,4,0,0,2,1,0,2,1,1,1,0,1,0,40673,145,26,4,7,123847,2170 1962 1962 2316
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,8,0,0,2,1,0,2,1,1,1,0,1,0,20509,147,29,8,13,103655,2014 1812 1796 1812 1796 1812 1796 2226
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,8,0,0,2,1,0,2,1,1,1,0,1,0,39941,149,42,8,13,173287,2014 1812 1796 1812 1796 1812 1796 2210
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,1,1,0,1,1,0,2,1,1,1,0,1,0,26618,112,8,1,2,38318,2980
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,1,1,0,1,1,0,2,1,1,1,0,1,0,52837,112,14,1,4,71086,2932
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,2,1,0,1,1,0,2,1,1,1,0,1,0,23752,125,11,2,5,46583,2606 2302
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,2,1,0,1,1,0,2,1,1,1,0,1,0,47128,126,18,2,5,83447,2606 2318
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,4,1,0,1,1,0,2,1,1,1,0,1,0,20589,144,17,4,9,63175,2506 1962 1962 2094
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,4,1,0,1,1,0,2,1,1,1,0,1,0,40626,146,26,4,8,108231,2506 1962 1962 2110
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,8,1,0,1,1,0,2,1,1,1,0,1,0,14185,208,29,8,15,96231,2350 1812 1796 1812 1796 1812 1796 2052
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,8,1,0,1,1,0,2,1,1,1,0,1,0,27478,213,41,8,14,157671,2350 1812 1796 1812 1796 1812 1796 2068
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,1,1,0,2,1,0,2,1,1,1,0,1,0,26669,111,10,1,3,54702,3150
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,1,1,0,2,1,0,2,1,1,1,0,1,0,52960,112,17,1,4,103854,3118
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,2,1,0,2,1,0,2,1,1,1,0,1,0,24386,122,12,2,4,62967,2606 2506
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,2,1,0,2,1,0,2,1,1,1,0,1,0,49629,119,21,2,4,116215,2606 2506
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,4,1,0,2,1,0,2,1,1,1,0,1,0,20622,144,19,4,8,79559,2506 1962 1962 2316
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,4,1,0,2,1,0,2,1,1,1,0,1,0,40669,145,29,4,7,140999,2506 1962 1962 2316
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,8,1,0,2,1,0,2,1,1,1,0,1,0,20490,147,31,8,12,112615,2350 1812 1796 1812 1796 1812 1796 2226
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,8,1,0,2,1,0,2,1,1,1,0,1,0,39921,149,45,8,14,190439,2350 1812 1796 1812 1796 1812 1796 2210
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,37014,81,10,2,3,42170,3476 2676
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,73606,81,16,2,4,74938,2708 3476
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,22570,131,15,3,6,50531,2692 2704 2644
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,44790,132,19,3,7,87395,2708 2704 2660
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,4,0,0,1,1,0,2,1,1,2,0,1,0,12799,228,21,5,8,67253,2692 4080 3872 3872 3352
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,4,0,0,1,1,0,2,1,1,2,0,1,0,24808,234,28,5,9,112309,2708 4112 3872 3872 3352
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,8,0,0,1,1,0,2,1,1,2,0,1,0,7270,393,33,9,13,100825,2692 3116 2948 2932 2932 2932 2932 2932 3510
fir_interpolate_hb,AIE,int16,int16,int32,127,8192,2,0,0,1,1,1,2,1,1,2,0,1,0,1155,399,6,3,4,12070,4106 3358 2834
fir_interpolate_hb,AIE,int16,int16,int16,127,4096,1,1,0,1,1,0,2,1,1,1,1,1,0,13499,815,14,1,4,68911,2238
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,8,0,0,1,1,0,2,1,1,2,0,1,0,13517,412,44,9,18,162265,2708 3148 2948 2932 2932 2932 2932 2932 3510
fir_interpolate_hb,AIE,cint16,cint16,int32,31,1024,1,0,1,1,1,0,2,1,1,1,0,1,0,17027,172,8,1,2,28629,3030
fir_interpolate_hb,AIE,cint16,cint16,int32,31,2048,1,0,1,1,1,0,2,1,1,1,0,1,0,33718,174,12,1,3,53205,3030
fir_interpolate_hb,AIE,cint16,cint16,int32,31,1024,2,0,1,1,1,0,2,1,1,1,0,1,0,18126,163,12,2,4,36674,2414 3094
fir_interpolate_hb,AIE,cint16,cint16,int32,31,2048,2,0,1,1,1,0,2,1,1,1,0,1,0,35890,164,18,2,5,65346,2414 3110
fir_interpolate_hb,AIE,cint16,cint16,int32,31,1024,1,0,1,2,1,0,2,1,1,1,0,1,0,18880,156,10,1,3,45013,3366
fir_interpolate_hb,AIE,cint16,cint16,int32,31,2048,1,0,1,2,1,0,2,1,1,1,0,1,0,37326,157,16,1,4,85973,3366
fir_interpolate_hb,AIE,cint16,cint16,int32,31,1024,2,0,1,2,1,0,2,1,1,1,0,1,0,18306,161,14,2,4,53058,2414 3302
fir_interpolate_hb,AIE,cint16,cint16,int32,31,2048,2,0,1,2,1,0,2,1,1,1,0,1,0,36229,162,16,2,4,98114,2414 3302
fir_interpolate_hb,AIE,cint16,cint16,int32,31,1024,1,1,1,1,1,0,2,1,1,1,0,1,0,17096,172,10,1,3,36949,3254
fir_interpolate_hb,AIE,int16,int16,int32,127,8192,2,1,0,2,1,1,2,1,1,2,0,1,0,2214,409,6,3,5,12067,3498 4106 3374
fir_interpolate_hb,AIE,cint16,cint16,int32,31,2048,1,1,1,1,1,0,2,1,1,1,0,1,0,33790,173,16,1,4,69717,3254
fir_interpolate_hb,AIE,cint16,cint16,int32,31,1024,2,1,1,1,1,0,2,1,1,1,0,1,0,18112,163,12,2,4,44994,2558 3094
fir_interpolate_hb,AIE,cint16,cint16,int32,31,2048,2,1,1,1,1,0,2,1,1,1,0,1,0,35882,164,19,2,5,81858,2574 3110
fir_interpolate_hb,AIE,cint16,cint16,int32,31,1024,1,1,1,2,1,0,2,1,1,1,0,1,0,18936,155,12,1,3,53333,3478
fir_interpolate_hb,AIE,cint16,cint16,int32,31,2048,1,1,1,2,1,0,2,1,1,1,0,1,0,37395,157,17,1,4,102485,3462
fir_interpolate_hb,AIE,cint16,cint16,int32,31,1024,2,1,1,2,1,0,2,1,1,1,0,1,0,18295,161,15,2,4,61378,2558 3302
fir_interpolate_hb,AIE,cint16,cint16,int32,31,2048,2,1,1,2,1,0,2,1,1,1,0,1,0,36268,162,19,2,4,114626,2574 3302
fir_interpolate_hb,AIE,cint16,cint16,int32,31,1024,1,0,1,1,1,0,2,1,1,2,0,1,0,8953,316,13,2,5,40994,2794 3134
fir_interpolate_hb,AIE,cint16,cint16,int32,31,2048,1,0,1,1,1,0,2,1,1,2,0,1,0,17199,327,16,2,4,73762,3134 2794
fir_interpolate_hb,AIE,cint16,cint16,int32,31,1024,2,0,1,1,1,0,2,1,1,2,0,1,0,5263,510,21,3,7,49039,2794 2906 3326
fir_interpolate_hb,AIE,cint16,cint16,int32,31,2048,2,0,1,1,1,0,2,1,1,2,0,1,0,10127,525,24,3,7,85903,2794 2906 3326
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,1,0,1,1,1,0,2,1,1,1,0,1,0,18579,158,8,1,2,28818,2192
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,1,0,1,1,1,0,2,1,1,1,0,1,0,36762,160,12,1,3,53394,2192
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,2,0,1,1,1,0,2,1,1,1,0,1,0,12117,238,13,2,5,36863,2128 2216
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,2,0,1,1,1,0,2,1,1,1,0,1,0,23877,241,17,2,4,65535,2128 2232
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,1,0,1,2,1,0,2,1,1,1,0,1,0,18647,158,10,1,3,45202,2396
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,1,0,1,2,1,0,2,1,1,1,0,1,0,36820,160,16,1,5,86162,2380
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,2,0,1,2,1,0,2,1,1,1,0,1,0,18917,156,12,2,4,53247,2128 2336
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,2,0,1,2,1,0,2,1,1,1,0,1,0,39880,148,16,2,4,98303,2128 2336
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,1,1,1,1,1,0,2,1,1,1,0,1,0,16821,174,10,1,3,37266,2432
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,1,1,1,1,1,0,2,1,1,1,0,1,0,33215,176,16,1,4,70034,2432
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,2,1,1,1,1,0,2,1,1,1,0,1,0,12149,238,13,2,4,45311,2336 2216
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,2,1,1,1,1,0,2,1,1,1,0,1,0,23912,241,20,2,5,82175,2352 2232
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,1,1,1,2,1,0,2,1,1,1,0,1,0,16868,174,12,1,3,53650,2556
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,1,1,1,2,1,0,2,1,1,1,0,1,0,33263,176,18,1,4,102802,2572
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,2,1,1,2,1,0,2,1,1,1,0,1,0,18906,156,15,2,4,61695,2336 2336
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,2,1,1,2,1,0,2,1,1,1,0,1,0,39881,148,20,2,4,114943,2352 2336
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,1,0,1,1,1,0,2,1,1,2,0,1,0,17393,167,13,2,5,41314,2794 2512
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,1,0,1,1,1,0,2,1,1,2,0,1,0,34320,171,16,2,4,74082,2496 2778
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,2,0,1,1,1,0,2,1,1,2,0,1,0,8789,322,21,3,7,49423,2794 3498 3884
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,2,0,1,1,1,0,2,1,1,2,0,1,0,17198,327,23,3,7,86287,2794 3498 3884
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,1,0,1,1,1,0,2,1,1,1,0,1,0,21041,140,8,1,2,29010,2420
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,1,0,1,1,1,0,2,1,1,1,0,1,0,41653,142,12,1,3,53586,2420
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,2,0,1,1,1,0,2,1,1,1,0,1,0,20104,147,13,2,5,37183,2230 2202
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,2,0,1,1,1,0,2,1,1,1,0,1,0,39833,148,18,2,5,65855,2230 2218
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,1,0,1,2,1,0,2,1,1,1,0,1,0,21104,140,10,1,3,45394,2558
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,1,0,1,2,1,0,2,1,1,1,0,1,0,41699,141,16,1,5,86354,2542
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,2,0,1,2,1,0,2,1,1,1,0,1,0,20155,147,12,2,4,53567,2230 2424
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,2,0,1,2,1,0,2,1,1,1,0,1,0,42332,139,16,2,4,98623,2230 2424
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,1,1,1,1,1,0,2,1,1,1,0,1,0,19283,153,10,1,3,37586,2708
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,1,1,1,1,1,0,2,1,1,1,0,1,0,38125,154,16,1,4,70354,2708
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,2,1,1,1,1,0,2,1,1,1,0,1,0,20126,147,14,2,5,45759,2470 2202
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,2,1,1,1,1,0,2,1,1,1,0,1,0,39860,148,21,2,5,82623,2486 2218
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,1,1,1,2,1,0,2,1,1,1,0,1,0,19333,152,12,1,3,53970,2746
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,1,1,1,2,1,0,2,1,1,1,0,1,0,38180,154,18,1,4,103122,2730
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,2,1,1,2,1,0,2,1,1,1,0,1,0,20144,147,16,2,4,62143,2470 2424
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,2,1,1,2,1,0,2,1,1,1,0,1,0,42551,139,20,2,4,115391,2486 2424
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,1,0,1,1,1,0,2,1,1,2,0,1,0,22295,132,14,2,5,41634,2810 2800
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,1,0,1,1,1,0,2,1,1,2,0,1,0,44152,134,16,2,4,74402,2784 2810
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,2,0,1,1,1,0,2,1,1,2,0,1,0,13603,214,21,3,7,49807,2810 4198 3422
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,2,0,1,1,1,0,2,1,1,2,0,1,0,26838,216,25,3,7,86671,2810 4198 3422
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,1,0,1,1,1,0,2,1,1,1,0,1,0,23504,126,8,1,2,29202,2532
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,1,0,1,1,1,0,2,1,1,1,0,1,0,46541,127,12,1,3,53778,2532
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,2,0,1,1,1,0,2,1,1,1,0,1,0,21392,138,13,2,5,37375,2218 2250
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,2,0,1,1,1,0,2,1,1,1,0,1,0,42387,139,18,2,5,66047,2218 2266
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,1,0,1,2,1,0,2,1,1,1,0,1,0,23567,126,10,1,3,45586,2686
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,1,0,1,2,1,0,2,1,1,1,0,1,0,46592,127,16,1,4,86546,2686
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,2,0,1,2,1,0,2,1,1,1,0,1,0,21419,138,12,2,4,53759,2218 2454
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,2,0,1,2,1,0,2,1,1,1,0,1,0,44816,132,16,2,4,98815,2218 2454
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,1,1,1,1,1,0,2,1,1,1,0,1,0,21755,136,10,1,3,37906,2820
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,1,1,1,1,1,0,2,1,1,1,0,1,0,43075,137,16,1,4,70674,2820
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,2,1,1,1,1,0,2,1,1,1,0,1,0,21391,138,15,2,5,46079,2458 2250
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,2,1,1,1,1,0,2,1,1,1,0,1,0,42342,139,20,2,5,82943,2474 2266
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,1,1,1,2,1,0,2,1,1,1,0,1,0,21800,136,12,1,3,54290,2890
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,1,1,1,2,1,0,2,1,1,1,0,1,0,43166,137,18,1,4,103442,2906
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,2,1,1,2,1,0,2,1,1,1,0,1,0,21391,138,16,2,4,62463,2458 2454
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,2,1,1,2,1,0,2,1,1,1,0,1,0,44534,133,20,2,4,115711,2474 2454
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,1,0,1,1,1,0,2,1,1,2,0,1,0,27302,108,13,2,5,41954,3050 2810
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,1,0,1,1,1,0,2,1,1,2,0,1,0,54000,110,16,2,4,74722,3034 2810
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,2,0,1,1,1,0,2,1,1,2,0,1,0,17666,166,21,3,7,50191,2810 2550 2458
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,2,0,1,1,1,0,2,1,1,2,0,1,0,34968,168,24,3,7,87055,2810 2550 2474
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,1,0,1,1,1,0,2,1,1,1,0,1,0,25968,114,8,1,2,29394,2676
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,1,0,1,1,1,0,2,1,1,1,0,1,0,51437,115,12,1,3,53970,2676
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,2,0,1,1,1,0,2,1,1,1,0,1,0,22632,131,13,2,4,37695,2346 2346
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,2,0,1,1,1,0,2,1,1,1,0,1,0,44787,132,18,2,5,66367,2346 2362
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,1,0,1,2,1,0,2,1,1,1,0,1,0,26033,114,10,1,3,45778,2874
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,1,0,1,2,1,0,2,1,1,1,0,1,0,51504,115,16,1,4,86738,2874
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,2,0,1,2,1,0,2,1,1,1,0,1,0,22680,131,12,2,4,54079,2346 2534
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,2,0,1,2,1,0,2,1,1,1,0,1,0,47295,125,16,2,4,99135,2346 2550
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,1,1,1,1,1,0,2,1,1,1,0,1,0,24224,122,10,1,3,38226,3040
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,1,1,1,1,1,0,2,1,1,1,0,1,0,47991,123,16,1,4,70994,3024
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,2,1,1,1,1,0,2,1,1,1,0,1,0,22635,131,15,2,5,46527,2682 2346
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,2,1,1,1,1,0,2,1,1,1,0,1,0,44790,132,21,2,5,83391,2698 2362
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,1,1,1,2,1,0,2,1,1,1,0,1,0,24278,122,12,1,3,54610,3088
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,1,1,1,2,1,0,2,1,1,1,0,1,0,48033,123,18,1,4,103762,3072
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,2,1,1,2,1,0,2,1,1,1,0,1,0,22650,131,14,2,4,62911,2682 2534
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,2,1,1,2,1,0,2,1,1,1,0,1,0,49610,120,20,2,4,116159,2698 2550
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,1,0,1,1,1,0,2,1,1,2,0,1,0,32096,93,15,2,4,42274,3338 2826
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,1,0,1,1,1,0,2,1,1,2,0,1,0,63834,93,16,2,4,75042,2826 3338
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,2,0,1,1,1,0,2,1,1,2,0,1,0,20141,147,21,3,7,50575,2826 2734 2586
fir_interpolate_hb,AIE,int16,int16,int32,191,8192,2,0,0,1,1,1,2,1,1,2,0,1,0,1597,287,6,3,4,12198,4890 4254 2754
fir_interpolate_hb,AIE,int16,int16,int16,127,2048,2,1,0,1,1,0,2,1,1,1,0,1,0,6560,838,11,2,3,43134,2212 1990
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,2,0,1,1,1,0,2,1,1,2,0,1,0,39910,148,25,3,7,87439,2826 2734 2602
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,1,0,1,1,1,0,2,1,1,1,0,1,0,28432,105,8,1,2,29586,2784
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,1,0,1,1,1,0,2,1,1,1,0,1,0,56331,106,12,1,3,54162,2784
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,2,0,1,1,1,0,2,1,1,1,0,1,0,23841,125,11,2,4,37887,2442 2410
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,2,0,1,1,1,0,2,1,1,1,0,1,0,47208,126,18,2,5,66559,2442 2426
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,1,0,1,2,1,0,2,1,1,1,0,1,0,28496,105,10,1,3,45970,2970
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,1,0,1,2,1,0,2,1,1,1,0,1,0,56395,105,16,1,4,86930,2970
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,2,0,1,2,1,0,2,1,1,1,0,1,0,23883,124,12,2,4,54271,2442 2598
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,2,0,1,2,1,0,2,1,1,1,0,1,0,49707,119,16,2,4,99327,2442 2598
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,1,1,1,1,1,0,2,1,1,1,0,1,0,26691,111,10,1,3,38546,3152
fir_interpolate_hb,AIE,int16,int16,int32,191,8192,2,1,0,2,1,1,2,1,1,2,0,1,0,3086,291,6,3,4,12195,3242 4890 4318
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,1,1,1,1,1,0,2,1,1,1,0,1,0,52909,112,16,1,5,71314,3136
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,2,1,1,1,1,0,2,1,1,1,0,1,0,23840,124,15,2,5,46847,2762 2410
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,2,1,1,1,1,0,2,1,1,1,0,1,0,47241,125,20,2,5,83711,2778 2426
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,1,1,1,2,1,0,2,1,1,1,0,1,0,26745,111,12,1,3,54930,3184
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,1,1,1,2,1,0,2,1,1,1,0,1,0,53096,112,18,1,4,104082,3168
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,2,1,1,2,1,0,2,1,1,1,0,1,0,23853,124,16,2,4,63231,2762 2598
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,2,1,1,2,1,0,2,1,1,1,0,1,0,49801,119,20,2,4,116479,2778 2598
fir_interpolate_hb,AIE,cint16,cint16,int32,191,1024,1,0,1,1,1,0,2,1,1,2,0,1,0,37014,81,13,2,4,42594,3594 2826
fir_interpolate_hb,AIE,cint16,cint16,int32,191,2048,1,0,1,1,1,0,2,1,1,2,0,1,0,73678,81,16,2,4,75362,2826 3610
