Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,2,1,0,1,4,1,1,4,2,1,0,1,0,360,16873,128,64,230,188144,2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2518 2482 2482 2534 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2518 2482 2482 2534
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,2,1,0,2,4,1,1,4,2,1,0,1,0,363,16433,128,64,190,188144,2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2518 2482 2482 2518 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2518 2482 2482 2518
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,1,0,0,1,1,1,1,4,4,1,0,1,0,228,4887,8,4,4,11668,2246 2230 2230 2246
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,0,0,1,1,1,1,4,2,1,0,1,0,528,2011,4,2,2,5986,3806 4286
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,1,0,0,2,1,1,1,4,4,1,0,1,0,218,4890,8,4,7,11668,2246 2230 2230 2278
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,1,1,0,1,1,1,1,4,4,1,0,1,0,397,4890,8,4,5,11664,2246 2262 2262 2278
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,1,1,0,2,1,1,1,4,4,1,0,1,0,366,4893,8,4,7,11664,2246 2262 2262 2294
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,2,0,0,1,1,1,1,4,4,1,0,1,0,251,4864,16,8,12,23292,2434 2022 2354 2022 2354 2022 2354 2006
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,2,0,0,2,1,1,1,4,4,1,0,1,0,248,4867,16,8,12,23292,2434 2022 2354 2022 2354 2022 2354 2104
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,2,1,0,1,1,1,1,4,4,1,0,1,0,462,4893,16,8,14,23284,2286 1970 2222 1970 2222 1970 2222 2054
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,2,1,0,2,1,1,1,4,4,1,0,1,0,245,9514,16,8,11,23284,2286 1970 2222 1970 2222 1970 2222 2018
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,4,0,0,1,1,1,1,4,4,1,0,1,0,284,4867,32,16,19,46540,2210 2138 1886 1886 2154 2138 1886 1886 2154 2138 1886 1886 2154 2138 1886 1902
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,4,0,0,2,1,1,1,4,4,1,0,1,0,293,4867,32,16,20,46540,2210 2138 1886 1886 2154 2138 1886 1886 2154 2138 1886 1886 2154 2138 1886 1886
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,4,1,0,1,1,1,1,4,4,1,0,1,0,513,4893,32,16,28,46524,2110 2054 1850 1850 2054 2054 1850 1850 2054 2054 1850 1850 2054 2054 1850 1918
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,0,0,2,1,1,1,4,2,1,0,1,0,489,2118,4,2,4,5986,3806 4542
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,4,1,0,2,1,1,1,4,4,1,0,1,0,269,9437,32,16,25,46524,2110 2054 1850 1850 2054 2054 1850 1850 2054 2054 1850 1850 2054 2054 1850 1894
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,1,0,0,1,2,1,1,4,4,1,0,1,0,243,9781,32,16,32,46584,2006 2022 2022 2022 2022 2022 2022 2006 2006 2022 2022 2022 2022 2022 2022 2006
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,1,0,0,2,2,1,1,4,4,1,0,1,0,258,9799,32,16,30,46584,2022 2022 2022 2022 2022 2022 2104 2006 2022 2022 2022 2022 2022 2022 2104 2006
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,1,1,0,1,2,1,1,4,4,1,0,1,0,481,9787,32,16,32,46568,1954 1970 1970 1970 1970 1970 1970 2054 1954 1970 1970 1970 1970 1970 1970 2054
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,1,1,0,2,2,1,1,4,4,1,0,1,0,246,19162,32,16,53,46568,1970 1970 1970 1970 1970 1970 2018 1954 1970 1970 1970 1970 1970 1970 2018 1954
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,2,0,0,1,2,1,1,4,4,1,0,1,0,264,9787,64,32,59,93080,1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1902 1870 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1902 1870
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,2,0,0,2,2,1,1,4,4,1,0,1,0,268,8770,64,32,62,93080,1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1870 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1870
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,2,1,0,1,2,1,1,4,4,1,0,1,0,587,9787,64,32,83,93048,1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1918 1818 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1918 1818
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,2,1,0,2,2,1,1,4,4,1,0,1,0,283,18681,64,32,83,93048,1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1894 1818 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1894 1818
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,1,0,0,1,4,1,1,4,4,1,0,1,0,215,17779,128,64,127,186160,1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1902 1870 1870 1902 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1902 1870 1870 1902
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,1,0,1,1,1,1,4,2,1,0,1,0,790,2305,4,2,4,5982,4786 4318
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,1,0,0,2,4,1,1,4,4,1,0,1,0,358,16882,128,64,139,186160,1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1870 1870 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1870 1870 1886
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,1,1,0,1,4,1,1,4,4,1,0,1,0,533,19562,128,64,254,186096,1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1918 1818 1818 1918 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1918 1818 1818 1918
fir_decimate_asym,AIE,cint16,cint16,cint16,64,16384,2,0,1,1,2,1,1,2,1,1,0,1,0,417,1418,32,8,16,24400,3466 3626 3402 3642 3466 3626 3402 3642
fir_decimate_asym,AIE,cint16,cint16,cint16,64,16384,2,0,1,2,2,1,1,2,1,1,0,1,0,496,1334,32,8,14,24400,3466 3626 3402 3966 3466 3626 3402 3966
fir_decimate_asym,AIE,cint16,cint16,cint16,64,16384,2,1,1,1,2,1,1,2,1,1,0,1,0,539,2110,32,8,18,24384,4252 4332 4220 4380 4236 4332 4220 4380
fir_decimate_asym,AIE,cint16,cint16,cint16,64,16384,2,1,1,2,2,1,1,2,1,1,0,1,0,529,2110,32,8,18,24384,4252 4332 4220 4540 4236 4332 4220 4540
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,1,0,2,1,1,1,4,2,1,0,1,0,734,2432,4,2,4,5982,4786 5658
fir_decimate_asym,AIE,cint16,cint16,cint16,64,16384,2,0,1,1,2,1,1,4,1,1,0,1,0,354,1921,32,8,16,24400,4234 4378 4234 4250 4234 4362 4234 4250
fir_decimate_asym,AIE,int16,int16,int32,32,8192,2,0,0,1,1,1,1,4,2,1,0,1,0,451,3141,8,4,4,11800,3446 3496 3480 4150
fir_decimate_asym,AIE,cint16,cint16,cint16,64,16384,2,0,1,2,2,1,1,4,1,1,0,1,0,430,1801,32,8,14,24400,4234 4378 4234 4378 4234 4362 4234 4378
fir_decimate_asym,AIE,cint16,cint16,cint16,64,16384,2,1,1,1,2,1,1,4,1,1,0,1,0,448,3280,32,8,18,24384,4940 5104 4944 5196 4940 5104 4928 5196
fir_decimate_asym,AIE,cint16,cint16,cint16,64,16384,2,1,1,2,2,1,1,4,1,1,0,1,0,437,3494,32,8,18,24384,4940 5104 4944 5148 4940 5104 4928 5148
fir_decimate_asym,AIE,int16,int16,int32,32,8192,2,0,0,2,1,1,1,4,2,1,0,1,0,521,2614,8,4,8,11800,3446 3496 3480 4140
fir_decimate_asym,AIE,int16,int16,int32,32,8192,2,1,0,1,1,1,1,4,2,1,0,1,0,600,3740,8,4,5,11792,3366 3386 3370 4124
fir_decimate_asym,AIE,int16,int16,int32,32,8192,2,1,0,2,1,1,1,4,2,1,0,1,0,598,3797,8,4,9,11792,3366 3386 3370 4148
fir_decimate_asym,AIE,cint16,cint16,int32,8,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,1722,1238,6,1,2,15309,2516
fir_decimate_asym,AIE,cint16,cint16,int32,8,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,1794,1200,8,1,2,19405,2794
fir_decimate_asym,AIE,cint16,cint16,int32,8,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,1645,1244,9,2,3,22358,2374 2544
fir_decimate_asym,AIE,cint16,cint16,int32,8,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,1650,1245,10,2,4,26454,2374 2690
fir_decimate_asym,AIE,cint16,cint16,int32,8,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,1886,1171,15,4,7,36456,2322 2266 2266 2480
fir_decimate_asym,AIE,cint16,cint16,int32,8,1024,4,0,0,2,1,0,1,2,1,1,0,1,0,1927,1155,17,4,7,40552,2322 2266 2266 2642
fir_decimate_asym,AIE,cint16,cint16,int32,8,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,2448,1126,9,2,4,18230,2198 3152
fir_decimate_asym,AIE,cint16,cint16,int32,8,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,2395,1135,16,4,6,28168,2290 2170 2378 2848
fir_decimate_asym,AIE,int16,int16,int32,32,16384,1,0,0,1,2,1,1,4,2,1,0,1,0,439,6287,16,8,16,23600,3446 3496 3496 4150 3430 3512 3512 4150
fir_decimate_asym,AIE,cint16,cint16,int32,8,1024,2,0,0,2,1,0,1,2,2,1,0,1,0,1600,1602,18,4,8,32264,2290 2170 2378 2870
fir_decimate_asym,AIE,cint16,cint16,int32,8,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,2708,1045,28,8,10,48044,2290 2234 2234 2186 2374 2234 2234 2848
fir_decimate_asym,AIE,cint16,cint16,int32,8,1024,4,0,0,2,1,0,1,2,2,1,0,1,0,1883,1422,29,8,15,52140,2290 2234 2234 2186 2374 2234 2234 2870
fir_decimate_asym,AIE,cint16,cint16,int32,8,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,1367,1245,6,1,2,13261,2548
fir_decimate_asym,AIE,cint16,cint16,int32,8,1024,1,0,0,2,1,0,1,4,1,1,0,1,0,1387,1244,8,1,2,15309,2826
fir_decimate_asym,AIE,cint16,cint16,int32,8,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,1419,1244,9,2,5,20310,2454 2576
fir_decimate_asym,AIE,cint16,cint16,int32,8,1024,2,0,0,2,1,0,1,4,1,1,0,1,0,1421,1245,11,2,4,22358,2454 2722
fir_decimate_asym,AIE,int16,int16,int32,32,16384,1,0,0,2,2,1,1,4,2,1,0,1,0,512,5229,16,8,14,23600,3446 3496 3496 4140 3430 3512 3512 4140
fir_decimate_asym,AIE,cint16,cint16,int32,8,1024,1,0,0,1,1,0,1,4,4,1,0,1,0,1368,2098,17,4,8,22088,2098 2218 2218 2848
fir_decimate_asym,AIE,cint16,cint16,int32,8,1024,2,0,0,1,1,0,1,4,4,1,0,1,0,1510,2019,30,8,16,37868,2274 2406 2394 2390 2394 2390 2394 2972
fir_decimate_asym,AIE,cint16,cint16,int32,8,1024,2,0,0,2,1,0,1,4,4,1,0,1,0,1151,2528,31,8,12,39916,2274 2406 2394 2390 2394 2390 2394 3074
fir_decimate_asym,AIE,cint16,cint16,int32,16,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,2960,825,6,1,2,15405,2868
fir_decimate_asym,AIE,cint16,cint16,int32,16,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,3086,798,8,1,2,19501,3070
fir_decimate_asym,AIE,cint16,cint16,int32,16,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,2119,1066,9,2,3,22454,2488 2728
fir_decimate_asym,AIE,cint16,cint16,int32,16,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,2166,1032,10,2,4,26550,2488 2890
fir_decimate_asym,AIE,cint16,cint16,int32,16,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,2057,1103,15,4,6,36616,2390 2334 2318 2544
fir_decimate_asym,AIE,int16,int16,int32,32,16384,1,1,0,1,2,1,1,4,2,1,0,1,0,523,7460,16,8,16,23584,3350 3386 3386 4124 3350 3386 3386 4124
fir_decimate_asym,AIE,cint16,cint16,int32,16,1024,4,0,0,2,1,0,1,2,1,1,0,1,0,2094,1085,17,4,6,40712,2390 2334 2318 2690
fir_decimate_asym,AIE,cint16,cint16,int32,16,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,2655,1043,9,2,4,18230,2488 3224
fir_decimate_asym,AIE,cint16,cint16,int32,16,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,2574,1070,16,4,6,28168,2402 2326 2514 3168
fir_decimate_asym,AIE,cint16,cint16,int32,16,1024,2,0,0,2,1,0,1,2,2,1,0,1,0,2057,1297,18,4,8,32264,2402 2326 2514 3084
fir_decimate_asym,AIE,cint16,cint16,int32,16,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,2707,1043,28,8,10,48044,2286 2230 2234 2170 2374 2230 2234 2848
fir_decimate_asym,AIE,cint16,cint16,int32,16,1024,4,0,0,2,1,0,1,2,2,1,0,1,0,1880,1422,29,8,15,52140,2286 2230 2234 2170 2374 2230 2234 2870
fir_decimate_asym,AIE,cint16,cint16,int32,16,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,2878,842,6,1,2,13357,2326
fir_decimate_asym,AIE,cint16,cint16,int32,16,1024,1,0,0,2,1,0,1,4,1,1,0,1,0,2923,833,8,1,2,15405,2522
fir_decimate_asym,AIE,cint16,cint16,int32,16,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,1510,1244,9,2,5,20406,2536 2744
fir_decimate_asym,AIE,int16,int16,int32,32,16384,1,1,0,2,2,1,1,4,2,1,0,1,0,607,7595,16,8,16,23584,3350 3386 3386 4148 3350 3386 3386 4148
fir_decimate_asym,AIE,cint16,cint16,int32,16,1024,2,0,0,2,1,0,1,4,1,1,0,1,0,1512,1245,11,2,4,22454,2536 2922
fir_decimate_asym,AIE,cint16,cint16,int32,16,1024,4,0,0,1,1,0,1,4,1,1,0,1,0,1579,1245,15,4,7,34568,2470 2374 2374 2576
fir_decimate_asym,AIE,cint16,cint16,int32,16,1024,4,0,0,2,1,0,1,4,1,1,0,1,0,1576,1244,16,4,7,36616,2470 2374 2374 2722
fir_decimate_asym,AIE,cint16,cint16,int32,16,1024,1,0,0,1,1,0,1,4,4,1,0,1,0,1471,1924,17,4,8,22088,2214 2374 2374 3168
fir_decimate_asym,AIE,int16,int16,int32,32,16384,2,0,0,1,2,1,1,4,2,1,0,1,0,611,6059,32,16,32,47112,2938 3054 3070 3054 3070 3054 3070 3468 2938 3054 3070 3070 3070 3070 3070 3484
fir_decimate_asym,AIE,cint16,cint16,int32,16,1024,2,0,0,1,1,0,1,4,4,1,0,1,0,1511,2019,30,8,16,37868,2274 2390 2394 2390 2394 2390 2394 2972
fir_decimate_asym,AIE,cint16,cint16,int32,16,1024,2,0,0,2,1,0,1,4,4,1,0,1,0,1146,2540,31,8,12,39916,2274 2390 2394 2390 2394 2390 2394 3074
fir_decimate_asym,AIE,cint16,cint16,int32,16,1024,4,0,0,1,1,0,1,4,4,1,0,1,0,1827,1828,54,16,32,69428,2234 2234 2406 2390 2234 2234 2390 2390 2234 2234 2390 2390 2234 2234 2972 2274
fir_decimate_asym,AIE,cint16,cint16,int32,16,1024,4,0,0,2,1,0,1,4,4,1,0,1,0,1503,2094,56,16,29,71476,2274 2234 2234 2406 2390 2234 2234 2390 2390 2234 2234 2390 2390 2234 2234 3074
fir_decimate_asym,AIE,cint16,cint16,int32,24,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,7490,372,6,1,2,15501,2442
fir_decimate_asym,AIE,cint16,cint16,int32,24,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,7535,370,8,1,2,19597,2638
fir_decimate_asym,AIE,cint16,cint16,int32,24,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,2746,876,9,2,3,22614,2686 2888
fir_decimate_asym,AIE,cint16,cint16,int32,24,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,2803,855,9,2,3,26710,2686 3050
fir_decimate_asym,AIE,cint16,cint16,int32,24,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,2288,1015,15,4,6,36776,2514 2434 2434 2628
fir_decimate_asym,AIE,int16,int16,int32,32,16384,2,0,0,2,2,1,1,4,2,1,0,1,0,700,5251,32,16,36,47112,2938 3054 3070 3054 3070 3054 3070 3674 2938 3054 3070 3070 3070 3070 3070 3674
fir_decimate_asym,AIE,cint16,cint16,int32,24,1024,4,0,0,2,1,0,1,2,1,1,0,1,0,2336,1001,17,4,7,40872,2514 2434 2434 2790
fir_decimate_asym,AIE,cint16,cint16,int32,24,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,3494,793,9,2,4,18422,2816 3510
fir_decimate_asym,AIE,cint16,cint16,int32,24,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,2795,998,16,4,6,28360,2606 2432 2716 3224
fir_decimate_asym,AIE,cint16,cint16,int32,24,1024,2,0,0,2,1,0,1,2,2,1,0,1,0,2392,1142,18,4,8,32456,2606 2432 2716 3196
fir_decimate_asym,AIE,cint16,cint16,int32,24,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,2900,989,28,8,10,48364,2450 2370 2390 2326 2610 2370 2386 3184
fir_decimate_asym,AIE,cint16,cint16,int32,24,1024,4,0,0,2,1,0,1,2,2,1,0,1,0,2350,1185,29,8,15,52460,2450 2370 2390 2326 2610 2370 2386 3084
fir_decimate_asym,AIE,cint16,cint16,int32,24,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,3496,721,6,1,2,13453,2442
fir_decimate_asym,AIE,cint16,cint16,int32,24,1024,1,0,0,2,1,0,1,4,1,1,0,1,0,3540,714,8,1,2,15501,2654
fir_decimate_asym,AIE,cint16,cint16,int32,24,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,3082,802,9,2,4,20566,2368 2384
fir_decimate_asym,AIE,int16,int16,int32,32,16384,2,1,0,1,2,1,1,4,2,1,0,1,0,567,10138,32,16,32,47080,2738 2894 2878 2862 2878 2862 2878 3380 2738 2862 2878 2878 2878 2878 2878 3396
fir_decimate_asym,AIE,cint16,cint16,int32,24,1024,2,0,0,2,1,0,1,4,1,1,0,1,0,3125,793,11,2,4,22614,2368 2540
fir_decimate_asym,AIE,cint16,cint16,int32,24,1024,4,0,0,1,1,0,1,4,1,1,0,1,0,1589,1245,15,4,6,34728,2552 2424 2374 2576
fir_decimate_asym,AIE,cint16,cint16,int32,24,1024,4,0,0,2,1,0,1,4,1,1,0,1,0,1585,1244,16,4,7,36776,2552 2424 2374 2722
fir_decimate_asym,AIE,cint16,cint16,int32,24,1024,1,0,0,1,1,0,1,4,4,1,0,1,0,1547,1851,17,4,8,22088,2354 2480 2480 3208
fir_decimate_asym,AIE,int16,int16,int32,32,16384,2,1,0,2,2,1,1,4,2,1,0,1,0,635,9178,32,16,47,47080,2738 2894 2878 2862 2878 2862 2878 3374 2738 2862 2878 2878 2878 2878 2878 3374
fir_decimate_asym,AIE,cint16,cint16,int32,24,1024,2,0,0,1,1,0,1,4,4,1,0,1,0,1637,1906,30,8,16,37868,2390 2546 2546 2546 2546 2546 2546 3292
fir_decimate_asym,AIE,cint16,cint16,int32,24,1024,2,0,0,2,1,0,1,4,4,1,0,1,0,1352,2235,31,8,12,39916,2390 2546 2546 2546 2546 2546 2546 3272
fir_decimate_asym,AIE,cint16,cint16,int32,24,1024,4,0,0,1,1,0,1,4,4,1,0,1,0,1829,1835,54,16,32,69428,2234 2234 2406 2390 2234 2234 2390 2390 2234 2234 2390 2390 2234 2234 2972 2270
fir_decimate_asym,AIE,cint16,cint16,int32,24,1024,4,0,0,2,1,0,1,4,4,1,0,1,0,1504,2089,56,16,29,71476,2270 2234 2234 2406 2390 2234 2234 2390 2390 2234 2234 2390 2390 2234 2234 3074
fir_decimate_asym,AIE,cint16,cint16,int32,32,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,8720,323,6,1,2,15597,2554
fir_decimate_asym,AIE,cint16,cint16,int32,32,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,8765,322,8,1,2,19693,2750
fir_decimate_asym,AIE,cint16,cint16,int32,32,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,3380,742,9,2,3,22710,2838 3080
fir_decimate_asym,AIE,cint16,cint16,int32,32,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,3421,735,11,2,3,26806,2838 3226
fir_decimate_asym,AIE,cint16,cint16,int32,32,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,2608,918,15,4,6,36936,2504 2392 2392 2728
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,0,0,1,1,1,1,4,4,1,0,1,0,560,3867,8,4,4,11668,2426 2502 2502 2966
fir_decimate_asym,AIE,cint16,cint16,int32,32,1024,4,0,0,2,1,0,1,2,1,1,0,1,0,2649,907,17,4,7,41032,2504 2392 2392 2890
fir_decimate_asym,AIE,cint16,cint16,int32,32,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,4416,643,9,2,4,18422,3096 3830
fir_decimate_asym,AIE,cint16,cint16,int32,32,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,2721,1021,16,4,6,28360,2740 2576 2844 3240
fir_decimate_asym,AIE,cint16,cint16,int32,32,1024,2,0,0,2,1,0,1,2,2,1,0,1,0,2774,1005,18,4,8,32456,2740 2576 2844 3386
fir_decimate_asym,AIE,cint16,cint16,int32,32,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,2905,989,28,8,10,48364,2450 2386 2386 2326 2594 2386 2370 3184
fir_decimate_asym,AIE,cint16,cint16,int32,32,1024,4,0,0,2,1,0,1,2,2,1,0,1,0,2366,1175,29,8,15,52460,2450 2386 2386 2326 2594 2386 2370 3084
fir_decimate_asym,AIE,cint16,cint16,int32,32,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,4112,630,6,1,2,13549,2554
fir_decimate_asym,AIE,cint16,cint16,int32,32,1024,1,0,0,2,1,0,1,4,1,1,0,1,0,4157,624,8,1,2,15597,2750
fir_decimate_asym,AIE,cint16,cint16,int32,32,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,3246,769,9,2,4,20662,2416 2438
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,0,0,2,1,1,1,4,4,1,0,1,0,541,4079,8,4,7,11668,2426 2502 2502 2918
fir_decimate_asym,AIE,cint16,cint16,int32,32,1024,2,0,0,2,1,0,1,4,1,1,0,1,0,3288,761,11,2,4,22710,2416 2586
fir_decimate_asym,AIE,cint16,cint16,int32,32,1024,4,0,0,1,1,0,1,4,1,1,0,1,0,1674,1245,15,4,7,34888,2552 2424 2424 2744
fir_decimate_asym,AIE,cint16,cint16,int32,32,1024,4,0,0,2,1,0,1,4,1,1,0,1,0,1675,1244,16,4,7,36936,2552 2424 2424 2922
fir_decimate_asym,AIE,cint16,cint16,int32,32,1024,1,0,0,1,1,0,1,4,4,1,0,1,0,1526,1910,17,4,8,22088,2504 2608 2608 3240
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,1,0,1,1,1,1,4,4,1,0,1,0,994,3867,8,4,5,11664,2442 2502 2502 2998
fir_decimate_asym,AIE,cint16,cint16,int32,32,1024,2,0,0,1,1,0,1,4,4,1,0,1,0,1631,1910,30,8,16,37868,2386 2546 2530 2546 2530 2546 2530 3292
fir_decimate_asym,AIE,cint16,cint16,int32,32,1024,2,0,0,2,1,0,1,4,4,1,0,1,0,1350,2235,31,8,12,39916,2386 2546 2530 2546 2530 2546 2530 3288
fir_decimate_asym,AIE,cint16,cint16,int32,32,1024,4,0,0,1,1,0,1,4,4,1,0,1,0,1827,1828,54,16,32,69428,2230 2234 2390 2390 2230 2234 2390 2390 2230 2234 2390 2390 2230 2234 2972 2270
fir_decimate_asym,AIE,cint16,cint16,int32,32,1024,4,0,0,2,1,0,1,4,4,1,0,1,0,1498,2098,56,16,29,71476,2270 2230 2234 2390 2390 2230 2234 2390 2390 2230 2234 2390 2390 2230 2234 3074
fir_decimate_asym,AIE,cint16,cint16,int32,64,1024,1,0,1,1,1,0,1,2,1,1,0,1,0,13738,211,8,1,2,16241,3264
fir_decimate_asym,AIE,cint16,cint16,int32,64,1024,1,0,1,2,1,0,1,2,1,1,0,1,0,13804,210,10,1,3,20337,3444
fir_decimate_asym,AIE,cint16,cint16,int32,64,1024,2,0,1,1,1,0,1,2,1,1,0,1,0,9178,309,13,2,5,23486,2680 2726
fir_decimate_asym,AIE,cint16,cint16,int32,64,1024,2,0,1,2,1,0,1,2,1,1,0,1,0,9217,308,15,2,4,27582,2680 2938
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,1,0,2,1,1,1,4,4,1,0,1,0,888,4083,8,4,7,11664,2442 2502 2502 2950
fir_decimate_asym,AIE,cint16,cint16,int32,64,1024,1,0,1,1,1,0,1,4,1,1,0,1,0,6672,413,8,1,2,14193,3296
